ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR000434,EH,I,EH_000434,zedernbraun, Nähte zedernbraun, Himmel mondsilber,[EH] zedernbraun, Nähte zedernbraun, Himmel mondsilber,AUDI
FR000437,EI,I,EI_000437,schwarz, Nähte felsgrau, Himmel schwarz (S line),[EI] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR000435,EI,I,EI_000435,schwarz, Naht felsgrau, Himmel schwarz (S line),[EI] schwarz, Naht felsgrau, Himmel schwarz (S line),AUDI
FR000432,EA,I,EA_000432,felsgrau, Nähte felsgrau, Himmel titangrau,[EA] felsgrau, Nähte felsgrau, Himmel titangrau,AUDI
FR000436,EI,I,EI_000436,schwarz, Naht felsgrau, Himmel schwarz (S line),[EI] schwarz, Naht felsgrau, Himmel schwarz (S line),AUDI
FR000441,EI,I,EI_000441,schwarz, Nähte felsgrau, Himmel schwarz (S line),[EI] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR000438,EI,I,EI_000438,schwarz, Nähte felsgrau, Himmel schwarz (S line),[EI] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR000446,EI,I,EI_000446,schwarz, Nähte felsgrau, Himmel schwarz (S line) + SQ7,[EI] schwarz, Nähte felsgrau, Himmel schwarz (S line) + SQ7,AUDI
FR000439,EI,I,EI_000439,schwarz, Naht felsgrau, Himmel schwarz,[EI] schwarz, Naht felsgrau, Himmel schwarz,AUDI
FR000443,EI,I,EI_000443,schwarz, Nähte felsgrau, Dekorfläche schiefergrau, Himmel schwarz (S line),[EI] schwarz, Nähte felsgrau, Dekorfläche schiefergrau, Himmel schwarz (S line),AUDI
FR000440,EI,I,EI_000440,schwarz, Naht felsgrau, Himmel schwarz (S line),[EI] schwarz, Naht felsgrau, Himmel schwarz (S line),AUDI
FR000445,EI,I,EI_000445,schwarz, Nähte felsgrau, Himmel schwarz (S line) + SQ8,[EI] schwarz, Nähte felsgrau, Himmel schwarz (S line) + SQ8,AUDI
FR000442,EI,I,EI_000442,schwarz, Naht felsgrau, Himmel schwarz (S line),[EI] schwarz, Naht felsgrau, Himmel schwarz (S line),AUDI
FR000444,EI,I,EI_000444,schwarz, Nähte felsgrau, Himmel schwarz (S line),[EI] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR000447,EL,I,EL_000447,atlasbeige, Nähte atlasbeige, Himmel atlasbeige,[EL] atlasbeige, Nähte atlasbeige, Himmel atlasbeige,AUDI
FR001412,EJ,I,EJ_001412,Santosbraun / Naht in Silber / Himmel Mondsilber,[EJ] Santosbraun / Naht in Silber / Himmel Mondsilber,AUDI
FR000448,EL,I,EL_000448,atlasbeige, Nähte atlasbeige, Himmel atlasbeige,[EL] atlasbeige, Nähte atlasbeige, Himmel atlasbeige,AUDI
FR000450,EM,I,EM_000450,felsgrau, Nähte granitgrau, Himmel titangrau,[EM] felsgrau, Nähte granitgrau, Himmel titangrau,AUDI
FR000449,EL,I,EL_000449,atlasbeige, Nähte atlasbeige, Himmel atlasbeige,[EL] atlasbeige, Nähte atlasbeige, Himmel atlasbeige,AUDI
FR000452,EM,I,EM_000452,felsgrau, Nähte granitgrau, Armaturenbrett schwarz-felsgrau, Himmel titangrau,[EM] felsgrau, Nähte granitgrau, Armaturenbrett schwarz-felsgrau, Himmel titangrau,AUDI
FR000451,EM,I,EM_000451,felsgrau, Nähte granitgrau, Armaturenbrett schwarz-felsgrau, Himmel titangrau,[EM] felsgrau, Nähte granitgrau, Armaturenbrett schwarz-felsgrau, Himmel titangrau,AUDI
FR000456,EQ,I,EQ_000456,felsgrau, Nähte felsgrau, Armaturenbrett schwarz-felsgrau, Himmel schwarz,[EQ] felsgrau, Nähte felsgrau, Armaturenbrett schwarz-felsgrau, Himmel schwarz,AUDI
FR001413,ER,I,ER_001413,schwarz/rot Himmel schwarz,[ER] schwarz/rot Himmel schwarz,AUDI
FR000454,EP,I,EP_000454,atlasbeige, Nähte granitgrau, Himmel atlasbeige,[EP] atlasbeige, Nähte granitgrau, Himmel atlasbeige,AUDI
FR000458,ET,I,ET_000458,stahlgrau , Naht anthrazit, Himmel schwarz (S line),[ET] stahlgrau , Naht anthrazit, Himmel schwarz (S line),AUDI
FR000455,EP,I,EP_000455,atlasbeige, Nähte granitgrau, Himmel atlasbeige,[EP] atlasbeige, Nähte granitgrau, Himmel atlasbeige,AUDI
FR001415,ET,I,ET_001415,sternsilber / schwarz,[ET] sternsilber / schwarz,AUDI
FR000453,EN,I,EN_000453,atlasbeige, Nähte schwarz, Himmel atlasbeige,[EN] atlasbeige, Nähte schwarz, Himmel atlasbeige,AUDI
FR001414,ES,I,ES_001414,seidenbeige, Himmel schwarz,[ES] seidenbeige, Himmel schwarz,AUDI
FR001418,EW,I,EW_001418,sternsilber / schwarz,[EW] sternsilber / schwarz,AUDI
FR000457,ER,I,ER_000457,atlasbeige, Armaturenbrett schwarz/beige, Nähte atlasbeige, Himmel schwarz,[ER] atlasbeige, Armaturenbrett schwarz/beige, Nähte atlasbeige, Himmel schwarz,AUDI
FR001417,EV,I,EV_001417,lichtgrau / schwarz,[EV] lichtgrau / schwarz,AUDI
FR001416,EU,I,EU_001416,zimmtbraun/schwarz,[EU] zimmtbraun/schwarz,AUDI
FR000460,EY,I,EY_000460,stahlgrau, Naht anthrazit, Himmel stahlgrau (S line),[EY] stahlgrau, Naht anthrazit, Himmel stahlgrau (S line),AUDI
FR000990,F0,E,F0_000990,satellitsilber metallic,[F0] satellitsilber metallic,AUDI
FR000461,F4,E,F4_000461,vesuvgrau metallic,[F4] vesuvgrau metallic,AUDI
FR000459,EX,I,EX_000459,schwarz, Naht felsgrau, Himmel stahlgrau (S line),[EX] schwarz, Naht felsgrau, Himmel stahlgrau (S line),AUDI
FR001422,F7,E,F7_001422,hainanblau metallic,[F7] hainanblau metallic,AUDI
FR001421,F5,E,F5_001421,delphingrau metallic,[F5] delphingrau metallic,AUDI
FR001420,EZ,I,EZ_001420,leinenbeige/tara,[EZ] leinenbeige/tara,AUDI
FR001419,EY,I,EY_001419,kardamonbeige/pimentbeige,[EY] kardamonbeige/pimentbeige,AUDI
FR000462,FB4,E,FB4_000462,Volllackierung,[FB4] Volllackierung,AUDI
FR001423,FA,I,FA_001423,magmarot-schwarz / Himmel schwarz,[FA] magmarot-schwarz / Himmel schwarz,AUDI
FR000464,FB,I,FB_000464,atlasbeige, Nähte granitgrau, Armaturenbrett schwarz-beige, Himmel schwarz,[FB] atlasbeige, Nähte granitgrau, Armaturenbrett schwarz-beige, Himmel schwarz,AUDI
FR001426,FE,I,FE_001426,silber-schwarz / Himmel lichtgrau,[FE] silber-schwarz / Himmel lichtgrau,AUDI
FR001425,FD,I,FD_001425,magmarot-schwarz / Himmel silber,[FD] magmarot-schwarz / Himmel silber,AUDI
FR001427,FF,I,FF_001427,schwarz / Himmel lichtgrau,[FF] schwarz / Himmel lichtgrau,AUDI
FR000463,FB5,E,FB5_000463,Kontrastlackierung,[FB5] Kontrastlackierung,AUDI
FR001424,FB,I,FB_001424,magmarot-schwarz / Himmel lichtgrau,[FB] magmarot-schwarz / Himmel lichtgrau,AUDI
FR001428,FG,I,FG_001428,titangrau / Himmel schwarz,[FG] titangrau / Himmel schwarz,AUDI
FR001429,FH,I,FH_001429,titangrau, Himmel titangrau,[FH] titangrau, Himmel titangrau,AUDI
FR000465,FI,I,FI_000465,santosbraun, Naht santosbraun, Himmel schwarz,[FI] santosbraun, Naht santosbraun, Himmel schwarz,AUDI
FR001430,FI,I,FI_001430,Schwarz-Mondsilber / Himmel Sternsilber,[FI] Schwarz-Mondsilber / Himmel Sternsilber,AUDI
FR000466,FJ,I,FJ_000466,perlmuttbeige, Nähte achatgrau, Himmel mondsilber,[FJ] perlmuttbeige, Nähte achatgrau, Himmel mondsilber,AUDI
FR000468,FK,I,FK_000468,sarderbraun, Nähte stahlgrau, Himmel mondsilber,[FK] sarderbraun, Nähte stahlgrau, Himmel mondsilber,AUDI
FR001431,FJ,I,FJ_001431,schwarz/titangrau,[FJ] schwarz/titangrau,AUDI
FR000467,FK,I,FK_000467,sarderbraun, Nähte stahlgrau, Himmel mondsilber,[FK] sarderbraun, Nähte stahlgrau, Himmel mondsilber,AUDI
FR001433,FL,I,FL_001433,rot / Himmel schwarz,[FL] rot / Himmel schwarz,AUDI
FR001432,FK,I,FK_001432,Titangrau-Schwarz, Himmel Titangrau,[FK] Titangrau-Schwarz, Himmel Titangrau,AUDI
FR000470,FN,I,FN_000470,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,[FN] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,AUDI
FR000469,FM,I,FM_000469,perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich schwarz,[FM] perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich schwarz,AUDI
FR000471,FN,I,FN_000471,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich schwarz,[FN] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich schwarz,AUDI
FR000473,FQ,I,FQ_000473,monacograu, Naht stahlgrau, Himmel schwarz,[FQ] monacograu, Naht stahlgrau, Himmel schwarz,AUDI
FR001435,FP,I,FP_001435,schwarz Teppich schwarz,[FP] schwarz Teppich schwarz,AUDI
FR001434,FO,I,FO_001434,Schwarz-Kastanienbraun / Himmel Sternsilber,[FO] Schwarz-Kastanienbraun / Himmel Sternsilber,AUDI
FR000472,FO,I,FO_000472,arrasrot, Naht crescendorot, Himmel schwarz,[FO] arrasrot, Naht crescendorot, Himmel schwarz,AUDI
FR001436,FQ,I,FQ_001436,parabraun Teppich schwarz,[FQ] parabraun Teppich schwarz,AUDI
FR001437,FR,I,FR_001437,parabraun Teppich schwarz,[FR] parabraun Teppich schwarz,AUDI
FR000474,FS,I,FS_000474,stahlgrau, Naht saigabeige, Himmel stahlgrau (Edition one bronze),[FS] stahlgrau, Naht saigabeige, Himmel stahlgrau (Edition one bronze),AUDI
FR000475,FT,I,FT_000475,schwarz, Naht expressrot, Himmel stahlgrau (S line),[FT] schwarz, Naht expressrot, Himmel stahlgrau (S line),AUDI
FR001438,FS,I,FS_001438,savannabeige Teppich schwarz,[FS] savannabeige Teppich schwarz,AUDI
FR001441,FV,I,FV_001441,kardamombeige Teppich beige,[FV] kardamombeige Teppich beige,AUDI
FR001440,FU,I,FU_001440,kardamombeige Teppich graubeige,[FU] kardamombeige Teppich graubeige,AUDI
FR001442,FW,I,FW_001442,mondsilber / Himmel schwarz,[FW] mondsilber / Himmel schwarz,AUDI
FR001439,FT,I,FT_001439,savannabeige Teppich schwarz,[FT] savannabeige Teppich schwarz,AUDI
FR001444,FY,I,FY_001444,mondsilber-schwarz / Himmel silber,[FY] mondsilber-schwarz / Himmel silber,AUDI
FR000476,FX,I,FX_000476,santosbraun, Naht stahlgrau, Himmel schwarz,[FX] santosbraun, Naht stahlgrau, Himmel schwarz,AUDI
FR000480,FZ,I,FZ_000480,schwarz, Nähte schwarz, Himmel mondsilber,[FZ] schwarz, Nähte schwarz, Himmel mondsilber,AUDI
FR001443,FX,I,FX_001443,mondsilber / Himmel silber,[FX] mondsilber / Himmel silber,AUDI
FR000477,FZ,I,FZ_000477,schwarz, Naht schwarz, Himmel mondsilber,[FZ] schwarz, Naht schwarz, Himmel mondsilber,AUDI
FR000479,FZ,I,FZ_000479,schwarz, Nähte schwarz, Himmel mondsilber,[FZ] schwarz, Nähte schwarz, Himmel mondsilber,AUDI
FR000478,FZ,I,FZ_000478,schwarz, Naht schwarz, Himmel mondsilber,[FZ] schwarz, Naht schwarz, Himmel mondsilber,AUDI
FR000481,FZ,I,FZ_000481,schwarz, Nähte schwarz, Himmel mondsilber,[FZ] schwarz, Nähte schwarz, Himmel mondsilber,AUDI
FR000587,FZ,I,FZ_000587,schwarz, Nähte schwarz, Himmel mondsilber,[FZ] schwarz, Nähte schwarz, Himmel mondsilber,AUDI
FR000590,G3G3,E,G3G3_000590,nanograu metallic-nanograu metallic,[G3G3] nanograu metallic-nanograu metallic,AUDI
FR000588,G32Y,E,G32Y_000588,nanograu metallic-gletscherweiss metallic,[G32Y] nanograu metallic-gletscherweiss metallic,AUDI
FR000589,G3A2,E,G3A2_000589,nanograu metallic-brillantschwarz,[G3A2] nanograu metallic-brillantschwarz,AUDI
FR000482,FZ,I,FZ_000482,schwarz, Naht schwarz, Himmel mondsilber,[FZ] schwarz, Naht schwarz, Himmel mondsilber,AUDI
FR000592,G3L5,E,G3L5_000592,nanograu metallic-florettsilber metallic,[G3L5] nanograu metallic-florettsilber metallic,AUDI
FR000599,G4,E,G4_000599,Mayabraun metallic,[G4] Mayabraun metallic,AUDI
FR000601,G9,E,G9_000601,aeroblau metallic,[G9] aeroblau metallic,AUDI
FR000483,G3,E,G3_000483,nanograu metallic,[G3] nanograu metallic,AUDI
FR000600,G7,E,G7_000600,muranogrün perleffekt,[G7] muranogrün perleffekt,AUDI
FR000602,GA,I,GA_000602,leinen-/kardamonbeige,[GA] leinen-/kardamonbeige,AUDI
FR000484,GC,I,GC_000484,perlmuttbeige, Naht perlmuttbeige, Himmel mondsilber,[GC] perlmuttbeige, Naht perlmuttbeige, Himmel mondsilber,AUDI
FR000485,GE,I,GE_000485,schwarz-bernsteinbraun, Naht bernsteinbraun, Dekorfläche bernsteinbraun, Himmel mondsilber,[GE] schwarz-bernsteinbraun, Naht bernsteinbraun, Dekorfläche bernsteinbraun, Himmel mondsilber,AUDI
FR000487,GH,I,GH_000487,schwarz-stahlgrau, Naht felsgrau, Dekorfläche stahlgrau, Himmel mondsilber,[GH] schwarz-stahlgrau, Naht felsgrau, Dekorfläche stahlgrau, Himmel mondsilber,AUDI
FR000603,GB,I,GB_000603,hellgrau,[GB] hellgrau,AUDI
FR000604,GC,I,GC_000604,lichtgrau-hellgrau,[GC] lichtgrau-hellgrau,AUDI
FR000609,GF,I,GF_000609,leinenbeige / Himmel beige,[GF] leinenbeige / Himmel beige,AUDI
FR000605,GD,I,GD_000605,Schwarz / Himmel Sternsilber,[GD] Schwarz / Himmel Sternsilber,AUDI
FR000608,GE,I,GE_000608,lichtgrau / Himmel silber,[GE] lichtgrau / Himmel silber,AUDI
FR000486,GF,I,GF_000486,pandorgrau-stahlgrau, Naht felsgrau, Dekorfläche Stahlgrau, Himmel mondsilber,[GF] pandorgrau-stahlgrau, Naht felsgrau, Dekorfläche Stahlgrau, Himmel mondsilber,AUDI
FR000617,GI,I,GI_000617,Kastanienbraun / Himmel Sternsilber,[GI] Kastanienbraun / Himmel Sternsilber,AUDI
FR000614,GH,I,GH_000614,steinblau-braun,[GH] steinblau-braun,AUDI
FR000611,GG,I,GG_000611,steinblau-sternsilber,[GG] steinblau-sternsilber,AUDI
FR000619,GJ,I,GJ_000619,braun / Himmel schwarz,[GJ] braun / Himmel schwarz,AUDI
FR000620,GK,I,GK_000620,sternsilber / Himmel silber,[GK] sternsilber / Himmel silber,AUDI
FR000489,GP,I,GP_000489,stahlgrau-mondsilber, Naht silber, Dekorfläche mondsilber, Himmel mondsilber,[GP] stahlgrau-mondsilber, Naht silber, Dekorfläche mondsilber, Himmel mondsilber,AUDI
FR000622,GL,I,GL_000622,steinblau-sternsilber,[GL] steinblau-sternsilber,AUDI
FR000624,GM,I,GM_000624,luxorbeige / Himmel schwarz,[GM] luxorbeige / Himmel schwarz,AUDI
FR000488,GK,I,GK_000488,schwarz-rot - schwarz, Naht felsgrau, Dekorfläche schiefergrau, Himmel schwarz (S line),[GK] schwarz-rot - schwarz, Naht felsgrau, Dekorfläche schiefergrau, Himmel schwarz (S line),AUDI
FR000626,GP,I,GP_000626,mustangbraun / Himmel silber,[GP] mustangbraun / Himmel silber,AUDI
FR000625,GN,I,GN_000625,zimtbraun /  Himmel silber,[GN] zimtbraun /  Himmel silber,AUDI
FR000627,GQ,I,GQ_000627,lichtgrau / Himmel silber,[GQ] lichtgrau / Himmel silber,AUDI
FR000490,GQ,I,GQ_000490,schwarz-silber, Naht schwarz, Himmel mondsilber,[GQ] schwarz-silber, Naht schwarz, Himmel mondsilber,AUDI
FR000629,GS,I,GS_000629,leinenbeige / Himmel beige,[GS] leinenbeige / Himmel beige,AUDI
FR000628,GR,I,GR_000628,kardamom / Himmel beige,[GR] kardamom / Himmel beige,AUDI
FR000633,GW,I,GW_000633,sternsilber-lichtgrau / Himmel silber,[GW] sternsilber-lichtgrau / Himmel silber,AUDI
FR000632,GV,I,GV_000632,lichtgrau/himmel silber,[GV] lichtgrau/himmel silber,AUDI
FR000630,GT,I,GT_000630,leinenbeige-schwarz  / Himmel beige,[GT] leinenbeige-schwarz  / Himmel beige,AUDI
FR000634,GX,I,GX_000634,kardamom / Himmel beige,[GX] kardamom / Himmel beige,AUDI
FR000631,GU,I,GU_000631,Amaretto-schwarz / Himmel amaretto,[GU] Amaretto-schwarz / Himmel amaretto,AUDI
FR000635,GY,I,GY_000635,sternsilber / Himmel schwarz,[GY] sternsilber / Himmel schwarz,AUDI
FR000491,H10E,E,H10E_000491,manhattangrau metallic-mythosschwarz metallic,[H10E] manhattangrau metallic-mythosschwarz metallic,AUDI
FR000636,GZ,I,GZ_000636,leinenbeige-kardamombeige / Himmel beige,[GZ] leinenbeige-kardamombeige / Himmel beige,AUDI
FR000492,H1H1,E,H1H1_000492,manhattangrau metallic,[H1H1] manhattangrau metallic,AUDI
FR000493,H1,E,H1_000493,manhattangrau metallic,[H1] manhattangrau metallic,AUDI
FR000494,H1,E,H1_000494,manhattangrau metallic,[H1] manhattangrau metallic,AUDI
FR000495,H1,E,H1_000495,manhattangrau metallic,[H1] manhattangrau metallic,AUDI
FR000638,HE,I,HE_000638,weinrot / Himmel silber,[HE] weinrot / Himmel silber,AUDI
FR000639,HF,I,HF_000639,titangrau / Himmel silber,[HF] titangrau / Himmel silber,AUDI
FR000640,HG,I,HG_000640,titangrau / Himmel schwarz,[HG] titangrau / Himmel schwarz,AUDI
FR000496,H8,E,H8_000496,pantherschwarz kristalleffekt,[H8] pantherschwarz kristalleffekt,AUDI
FR000642,HJ,I,HJ_000642,anisgelb / Himmel schwarz,[HJ] anisgelb / Himmel schwarz,AUDI
FR000637,HD,I,HD_000637,hellgrau / Himmel schwarz,[HD] hellgrau / Himmel schwarz,AUDI
FR000645,HM,I,HM_000645,anisgelb / Himmel silber,[HM] anisgelb / Himmel silber,AUDI
FR000641,HH,I,HH_000641,anisgelb / Himmel silber,[HH] anisgelb / Himmel silber,AUDI
FR000646,HN,I,HN_000646,anisgelb / Himmel schwarz,[HN] anisgelb / Himmel schwarz,AUDI
FR000648,HP,I,HP_000648,schwarz,[HP] schwarz,AUDI
FR000643,HK,I,HK_000643,titangrau / Himmel silber,[HK] titangrau / Himmel silber,AUDI
FR000644,HL,I,HL_000644,titangrau / Himmel schwarz,[HL] titangrau / Himmel schwarz,AUDI
FR000651,HS,I,HS_000651,schwarz / Teppich schwarz,[HS] schwarz / Teppich schwarz,AUDI
FR000649,HQ,I,HQ_000649,parabraun,[HQ] parabraun,AUDI
FR000497,HL,I,HL_000497,okapibraun, Himmel schwarz,[HL] okapibraun, Himmel schwarz,AUDI
FR000498,HM,I,HM_000498,okapibraun, Nähte granitgrau, Himmel schwarz,[HM] okapibraun, Nähte granitgrau, Himmel schwarz,AUDI
FR000650,HR,I,HR_000650,parabraun-schwarz,[HR] parabraun-schwarz,AUDI
FR000652,HT,I,HT_000652,parabraun, Teppich schwarz,[HT] parabraun, Teppich schwarz,AUDI
FR000657,HY,I,HY_000657,lichtgrau-hellgrau, Teppich hellgrau,[HY] lichtgrau-hellgrau, Teppich hellgrau,AUDI
FR000655,HW,I,HW_000655,hellgrau, Teppich hellgrau,[HW] hellgrau, Teppich hellgrau,AUDI
FR000654,HV,I,HV_000654,kardamombeige,teppich beige,[HV] kardamombeige,teppich beige,AUDI
FR000659,I6,E,I6_000659,daytonagrau matteffekt,[I6] daytonagrau matteffekt,AUDI
FR000653,HU,I,HU_000653,parabraun/schwarz, Teppich schwarz,[HU] parabraun/schwarz, Teppich schwarz,AUDI
FR000656,HX,I,HX_000656,leinen-/kardamonbeige, Teppich beige,[HX] leinen-/kardamonbeige, Teppich beige,AUDI
FR000660,I8,E,I8_000660,sphärenblau matt,[I8] sphärenblau matt,AUDI
FR000665,IE,I,IE_000665,Titangrau / Himmel Mondsilber,[IE] Titangrau / Himmel Mondsilber,AUDI
FR000662,IB,I,IB_000662,Grandatrot / Himmel Mondsilber,[IB] Grandatrot / Himmel Mondsilber,AUDI
FR000663,IC,I,IC_000663,Mondsilber / Himmel Mondsilber,[IC] Mondsilber / Himmel Mondsilber,AUDI
FR000658,HZ,I,HZ_000658,kardamombeige,[HZ] kardamombeige,AUDI
FR000668,IJ,I,IJ_000668,Titangrau / Himmel Schwarz,[IJ] Titangrau / Himmel Schwarz,AUDI
FR000666,IF,I,IF_000666,Samtbeige / Himmel Pashmina beige,[IF] Samtbeige / Himmel Pashmina beige,AUDI
FR000664,ID,I,ID_000664,Samtbeige / Himmel Pashminabeige,[ID] Samtbeige / Himmel Pashminabeige,AUDI
FR000669,IK,I,IK_000669,Titangrau / Himmel Mondsilber,[IK] Titangrau / Himmel Mondsilber,AUDI
FR000667,IH,I,IH_000667,Kastanienbraun / Himmel Schwarz,[IH] Kastanienbraun / Himmel Schwarz,AUDI
FR000499,IM,I,IM_000499,schwarz, Naht silber dunkel, Himmel mondsilber,[IM] schwarz, Naht silber dunkel, Himmel mondsilber,AUDI
FR000677,IS,I,IS_000677,Graugrün / Himmel weiss,[IS] Graugrün / Himmel weiss,AUDI
FR000670,IL,I,IL_000670,Mondsilber / Himmel Mondsilber,[IL] Mondsilber / Himmel Mondsilber,AUDI
FR000671,IM,I,IM_000671,schwarz, Nähte silber dunkel, Himmel mondsilber,[IM] schwarz, Nähte silber dunkel, Himmel mondsilber,AUDI
FR000672,IN,I,IN_000672,Mondsilber / Himmel Mondsilber,[IN] Mondsilber / Himmel Mondsilber,AUDI
FR000673,IO,I,IO_000673,Schwarz-mayabraun / Himmel Mondsilber,[IO] Schwarz-mayabraun / Himmel Mondsilber,AUDI
FR000675,IQ,I,IQ_000675,atlasbeige / Himmel atlasbeige,[IQ] atlasbeige / Himmel atlasbeige,AUDI
FR000674,IP,I,IP_000674,Muskatbraun / Himmel silber,[IP] Muskatbraun / Himmel silber,AUDI
FR000678,IT,I,IT_000678,vermontbraun / Himmel silber,[IT] vermontbraun / Himmel silber,AUDI
FR000679,IV,I,IV_000679,atlasbeige / Teppich schwarz,[IV] atlasbeige / Teppich schwarz,AUDI
FR000566,OQ,I,OQ_000566,rotorgrau, Naht anthrazit, Himmel schwarz,[OQ] rotorgrau, Naht anthrazit, Himmel schwarz,AUDI
FR000568,OQ,I,OQ_000568,rotorgrau, Nähte anthrazit, Himmel schwarz (S line),[OQ] rotorgrau, Nähte anthrazit, Himmel schwarz (S line),AUDI
FR000567,OQ,I,OQ_000567,rotorgrau, Nähte anthrazit, Himmel schwarz (S line),[OQ] rotorgrau, Nähte anthrazit, Himmel schwarz (S line),AUDI
FR000570,OQ,I,OQ_000570,rotorgrau, Nähte anthrazit, Himmel schwarz (S line) + SQ7,[OQ] rotorgrau, Nähte anthrazit, Himmel schwarz (S line) + SQ7,AUDI
FR000569,OQ,I,OQ_000569,rotorgrau, Naht anthrazit, Himmel schwarz (S line),[OQ] rotorgrau, Naht anthrazit, Himmel schwarz (S line),AUDI
FR000571,OQ,I,OQ_000571,rotorgrau, Nähte anthrazit, Himmel schwarz (S line) + SQ8,[OQ] rotorgrau, Nähte anthrazit, Himmel schwarz (S line) + SQ8,AUDI
FR000844,OS,I,OS_000844,santosbraun / Naht stahlgrau,[OS] santosbraun / Naht stahlgrau,AUDI
FR000845,OW,I,OW_000845,titangrau / Himmel Sternsilber,[OW] titangrau / Himmel Sternsilber,AUDI
FR000846,OY,I,OY_000846,blaugrün, Nähte schwarz-grün, Himmel schwarz,[OY] blaugrün, Nähte schwarz-grün, Himmel schwarz,AUDI
FR000850,P5,E,P5_000850,eissilber metallic,[P5] eissilber metallic,AUDI
FR000847,P30E,E,P30E_000847,tiomangrün-mythosschwarz métallic,[P30E] tiomangrün-mythosschwarz métallic,AUDI
FR000852,P7,E,P7_000852,moroblau perleffekt,[P7] moroblau perleffekt,AUDI
FR000849,P3P3,E,P3P3_000849,tiomangrün-tiomangrün,[P3P3] tiomangrün-tiomangrün,AUDI
FR000848,P3H1,E,P3H1_000848,tiomangrün-manhattangrau métallic,[P3H1] tiomangrün-manhattangrau métallic,AUDI
FR000853,PB,R,PB_000853,dunkelblau,[PB] dunkelblau,AUDI
FR000851,P5,R,P5_000851,eissilber metallic,[P5] eissilber metallic,AUDI
FR000572,PA,R,PA_000572,schwarz,[PA] schwarz,AUDI
FR000573,PW,R,PW_000573,braun,[PW] braun,AUDI
FR000854,PD,R,PD_000854,beige,[PD] beige,AUDI
FR000856,Q00E,E,Q00E_000856,Sonderlackierung-mythosschwarz metallic,[Q00E] Sonderlackierung-mythosschwarz metallic,AUDI
FR000858,Q06Y,E,Q06Y_000858,Sonderlackierung-Daytonagrau perleffekt,[Q06Y] Sonderlackierung-Daytonagrau perleffekt,AUDI
FR000855,PX,R,PX_000855,Facette schwarz,[PX] Facette schwarz,AUDI
FR000857,Q02Y,E,Q02Y_000857,Sonderlackierung-Gletscherweiss metallic,[Q02Y] Sonderlackierung-Gletscherweiss metallic,AUDI
FR000859,Q0A2,E,Q0A2_000859,Sonderlackierung-Brillantschwarz,[Q0A2] Sonderlackierung-Brillantschwarz,AUDI
FR000860,Q0H1,E,Q0H1_000860,Sonderlackierung-manhattangrau metallic,[Q0H1] Sonderlackierung-manhattangrau metallic,AUDI
FR000861,Q0L5,E,Q0L5_000861,Sonderlackierung-Florettsilber,[Q0L5] Sonderlackierung-Florettsilber,AUDI
FR000574,Q0,E,Q0_000574,individuallackierung,[Q0] individuallackierung,AUDI
FR000862,Q0Q0,E,Q0Q0_000862,Sonderlackierung,[Q0Q0] Sonderlackierung,AUDI
FR000863,Q1,E,Q1_000863,liquidblau metallic,[Q1] liquidblau metallic,AUDI
FR000575,Q0,R,Q0_000575,individuallackierung,[Q0] individuallackierung,AUDI
