option_restriction_colorCombination_model_id,option_restriction_colorCombination_exterior_id,option_restriction_colorCombination_interior_id,option_restriction_colorCombination_roof_id,option_restriction_type_code,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000381,FR000576,FR000509,FR000661,I,"",2,5,,,,PR007109,true,false
MD000381,FR000576,FR000509,FR000661,I,"",2,6,,,,PR007637,true,false
MD000381,FR000576,FR000509,FR000661,I,"",2,7,,,,PR007369,false,true
MD000381,FR000576,FR000509,FR000661,I,"",2,8,,,,PR009021,false,true
MD000381,FR000576,FR000510,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000510,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000510,FR000572,I,"",1,3,,,,PR005914,true,false
MD000381,FR000576,FR000510,FR000572,I,"",1,4,,,,PR007369,false,true
MD000381,FR000576,FR000510,FR000572,I,"",1,5,,,,PR009021,false,true
MD000381,FR000576,FR000510,FR000572,I,"",2,6,,,,PR007109,true,false
MD000381,FR000576,FR000510,FR000572,I,"",2,7,,,,PR007637,true,false
MD000381,FR000576,FR000510,FR000572,I,"",2,8,,,,PR005914,true,false
MD000381,FR000576,FR000510,FR000572,I,"",2,9,,,,PR007369,false,true
MD000381,FR000576,FR000510,FR000572,I,"",2,10,,,,PR009021,false,true
MD000381,FR000576,FR000510,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000510,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000510,FR000573,I,"",1,3,,,,PR005914,true,false
MD000381,FR000576,FR000510,FR000573,I,"",1,4,,,,PR007369,false,true
MD000381,FR000576,FR000510,FR000573,I,"",1,5,,,,PR009021,false,true
MD000381,FR000576,FR000510,FR000573,I,"",2,6,,,,PR007109,true,false
MD000381,FR000576,FR000510,FR000573,I,"",2,7,,,,PR007637,true,false
MD000381,FR000576,FR000510,FR000573,I,"",2,8,,,,PR005914,true,false
MD000381,FR000576,FR000510,FR000573,I,"",2,9,,,,PR007369,false,true
MD000381,FR000576,FR000510,FR000573,I,"",2,10,,,,PR009021,false,true
MD000381,FR000576,FR000510,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000510,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000510,FR000661,I,"",1,3,,,,PR005914,true,false
MD000381,FR000576,FR000510,FR000661,I,"",1,4,,,,PR007369,false,true
MD000381,FR000576,FR000510,FR000661,I,"",1,5,,,,PR009021,false,true
MD000381,FR000576,FR000510,FR000661,I,"",2,6,,,,PR007109,true,false
MD000381,FR000576,FR000510,FR000661,I,"",2,7,,,,PR007637,true,false
MD000381,FR000576,FR000510,FR000661,I,"",2,8,,,,PR005914,true,false
MD000381,FR000576,FR000510,FR000661,I,"",2,9,,,,PR007369,false,true
MD000381,FR000576,FR000510,FR000661,I,"",2,10,,,,PR009021,false,true
MD000381,FR000576,FR000512,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000512,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000512,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR000512,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR000512,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR000512,FR000572,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR000512,FR000572,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR000512,FR000572,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR000512,FR000572,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR000512,FR000572,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR000512,FR000572,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR000512,FR000572,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR000512,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000512,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000512,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR000512,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR000512,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR000512,FR000573,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR000512,FR000573,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR000512,FR000573,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR000512,FR000573,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR000512,FR000573,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR000512,FR000573,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR000512,FR000573,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR000512,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000512,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000512,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR000512,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR000512,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR000512,FR000661,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR000512,FR000661,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR000512,FR000661,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR000512,FR000661,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR000512,FR000661,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR000512,FR000661,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR000512,FR000661,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR000525,FR000572,I,"",1,1,,,,PR007369,true,false
MD000381,FR000576,FR000525,FR000572,I,"",1,2,,,,PR009021,false,true
MD000381,FR000576,FR000525,FR000573,I,"",1,1,,,,PR007369,true,false
MD000381,FR000576,FR000525,FR000573,I,"",1,2,,,,PR009021,false,true
MD000381,FR000576,FR000525,FR000661,I,"",1,1,,,,PR007369,true,false
MD000381,FR000576,FR000525,FR000661,I,"",1,2,,,,PR009021,false,true
MD000381,FR000576,FR000818,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000818,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000818,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR000818,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR000818,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR000818,FR000572,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR000818,FR000572,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR000818,FR000572,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR000818,FR000572,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR000818,FR000572,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR000818,FR000572,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR000818,FR000572,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR000818,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000818,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000818,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR000818,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR000818,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR000818,FR000573,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR000818,FR000573,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR000818,FR000573,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR000818,FR000573,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR000818,FR000573,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR000818,FR000573,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR000818,FR000573,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR000818,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR000818,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR000818,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR000818,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR000818,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR000818,FR000661,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR000818,FR000661,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR000818,FR000661,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR000818,FR000661,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR000818,FR000661,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR000818,FR000661,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR000818,FR000661,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR001154,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001154,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001154,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001154,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001154,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001154,FR000572,I,"",2,6,,,,PR007109,true,false
MD000381,FR000576,FR001154,FR000572,I,"",2,7,,,,PR007637,true,false
MD000381,FR000576,FR001154,FR000572,I,"",2,8,,,,PR004517,true,false
MD000381,FR000576,FR001154,FR000572,I,"",2,9,,,,PR005914,true,false
MD000381,FR000576,FR001154,FR000572,I,"",2,10,,,,PR007369,false,true
MD000381,FR000576,FR001154,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001154,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001154,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001154,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001154,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001154,FR000573,I,"",2,6,,,,PR007109,true,false
MD000381,FR000576,FR001154,FR000573,I,"",2,7,,,,PR007637,true,false
MD000381,FR000576,FR001154,FR000573,I,"",2,8,,,,PR004517,true,false
MD000381,FR000576,FR001154,FR000573,I,"",2,9,,,,PR005914,true,false
MD000381,FR000576,FR001154,FR000573,I,"",2,10,,,,PR007369,false,true
MD000381,FR000576,FR001154,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001154,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001154,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001154,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001154,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001154,FR000661,I,"",2,6,,,,PR007109,true,false
MD000381,FR000576,FR001154,FR000661,I,"",2,7,,,,PR007637,true,false
MD000381,FR000576,FR001154,FR000661,I,"",2,8,,,,PR004517,true,false
MD000381,FR000576,FR001154,FR000661,I,"",2,9,,,,PR005914,true,false
MD000381,FR000576,FR001154,FR000661,I,"",2,10,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001161,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001161,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001161,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001161,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000572,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR001161,FR000572,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR001161,FR000572,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR001161,FR000572,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR001161,FR000572,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR001161,FR000572,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000572,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR001161,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001161,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001161,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001161,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001161,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000573,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR001161,FR000573,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR001161,FR000573,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR001161,FR000573,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR001161,FR000573,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR001161,FR000573,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000573,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR001161,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001161,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001161,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001161,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001161,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000661,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR001161,FR000661,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR001161,FR000661,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR001161,FR000661,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR001161,FR000661,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR001161,FR000661,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR001161,FR000661,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR001170,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001170,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001170,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001170,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001170,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001170,FR000572,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR001170,FR000572,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR001170,FR000572,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR001170,FR000572,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR001170,FR000572,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR001170,FR000572,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR001170,FR000572,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR001170,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001170,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001170,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001170,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001170,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001170,FR000573,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR001170,FR000573,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR001170,FR000573,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR001170,FR000573,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR001170,FR000573,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR001170,FR000573,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR001170,FR000573,I,"",2,12,,,,PR009021,false,true
MD000381,FR000576,FR001170,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000576,FR001170,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000576,FR001170,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000576,FR001170,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000576,FR001170,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000576,FR001170,FR000661,I,"",1,6,,,,PR009021,false,true
MD000381,FR000576,FR001170,FR000661,I,"",2,7,,,,PR007109,true,false
MD000381,FR000576,FR001170,FR000661,I,"",2,8,,,,PR007637,true,false
MD000381,FR000576,FR001170,FR000661,I,"",2,9,,,,PR004517,true,false
MD000381,FR000576,FR001170,FR000661,I,"",2,10,,,,PR005914,true,false
MD000381,FR000576,FR001170,FR000661,I,"",2,11,,,,PR007369,false,true
MD000381,FR000576,FR001170,FR000661,I,"",2,12,,,,PR009021,false,true
MD000381,FR000685,FR000439,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000439,FR000572,I,"",1,1,,,,PR007637,false,true
MD000381,FR000685,FR000439,FR000572,I,"",1,2,,,,PR007369,false,true
MD000381,FR000685,FR000439,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000439,FR000573,I,"",1,1,,,,PR007637,false,true
MD000381,FR000685,FR000439,FR000573,I,"",1,2,,,,PR007369,false,true
MD000381,FR000685,FR000439,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000439,FR000661,I,"",1,1,,,,PR007637,false,true
MD000381,FR000685,FR000439,FR000661,I,"",1,2,,,,PR007369,false,true
MD000381,FR000685,FR000503,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000503,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000503,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000503,FR000572,I,"",1,3,,,,PR007369,false,true
MD000381,FR000685,FR000503,FR000572,I,"",2,4,,,,PR007109,true,false
MD000381,FR000685,FR000503,FR000572,I,"",2,5,,,,PR007637,true,false
MD000381,FR000685,FR000503,FR000572,I,"",2,6,,,,PR007369,false,true
MD000381,FR000685,FR000503,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000503,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000503,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000503,FR000573,I,"",1,3,,,,PR007369,false,true
MD000381,FR000685,FR000503,FR000573,I,"",2,4,,,,PR007109,true,false
MD000381,FR000685,FR000503,FR000573,I,"",2,5,,,,PR007637,true,false
MD000381,FR000685,FR000503,FR000573,I,"",2,6,,,,PR007369,false,true
MD000381,FR000685,FR000503,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000503,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000503,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000503,FR000661,I,"",1,3,,,,PR007369,false,true
MD000381,FR000685,FR000503,FR000661,I,"",2,4,,,,PR007109,true,false
MD000381,FR000685,FR000503,FR000661,I,"",2,5,,,,PR007637,true,false
MD000381,FR000685,FR000503,FR000661,I,"",2,6,,,,PR007369,false,true
MD000381,FR000685,FR000508,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000508,FR000572,I,"",1,1,,,,PR007369,false,true
MD000381,FR000685,FR000508,FR000572,I,"",1,2,,,,PR009021,false,true
MD000381,FR000685,FR000508,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000508,FR000573,I,"",1,1,,,,PR007369,false,true
MD000381,FR000685,FR000508,FR000573,I,"",1,2,,,,PR009021,false,true
MD000381,FR000685,FR000508,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000508,FR000661,I,"",1,1,,,,PR007369,false,true
MD000381,FR000685,FR000508,FR000661,I,"",1,2,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000509,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000509,FR000572,I,"",1,3,,,,PR007369,false,true
MD000381,FR000685,FR000509,FR000572,I,"",1,4,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000572,I,"",2,5,,,,PR007109,true,false
MD000381,FR000685,FR000509,FR000572,I,"",2,6,,,,PR007637,true,false
MD000381,FR000685,FR000509,FR000572,I,"",2,7,,,,PR007369,false,true
MD000381,FR000685,FR000509,FR000572,I,"",2,8,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000509,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000509,FR000573,I,"",1,3,,,,PR007369,false,true
MD000381,FR000685,FR000509,FR000573,I,"",1,4,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000573,I,"",2,5,,,,PR007109,true,false
MD000381,FR000685,FR000509,FR000573,I,"",2,6,,,,PR007637,true,false
MD000381,FR000685,FR000509,FR000573,I,"",2,7,,,,PR007369,false,true
MD000381,FR000685,FR000509,FR000573,I,"",2,8,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000509,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000509,FR000661,I,"",1,3,,,,PR007369,false,true
MD000381,FR000685,FR000509,FR000661,I,"",1,4,,,,PR009021,false,true
MD000381,FR000685,FR000509,FR000661,I,"",2,5,,,,PR007109,true,false
MD000381,FR000685,FR000509,FR000661,I,"",2,6,,,,PR007637,true,false
MD000381,FR000685,FR000509,FR000661,I,"",2,7,,,,PR007369,false,true
MD000381,FR000685,FR000509,FR000661,I,"",2,8,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000510,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000510,FR000572,I,"",1,3,,,,PR005914,true,false
MD000381,FR000685,FR000510,FR000572,I,"",1,4,,,,PR007369,false,true
MD000381,FR000685,FR000510,FR000572,I,"",1,5,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000572,I,"",2,6,,,,PR007109,true,false
MD000381,FR000685,FR000510,FR000572,I,"",2,7,,,,PR007637,true,false
MD000381,FR000685,FR000510,FR000572,I,"",2,8,,,,PR005914,true,false
MD000381,FR000685,FR000510,FR000572,I,"",2,9,,,,PR007369,false,true
MD000381,FR000685,FR000510,FR000572,I,"",2,10,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000510,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000510,FR000573,I,"",1,3,,,,PR005914,true,false
MD000381,FR000685,FR000510,FR000573,I,"",1,4,,,,PR007369,false,true
MD000381,FR000685,FR000510,FR000573,I,"",1,5,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000573,I,"",2,6,,,,PR007109,true,false
MD000381,FR000685,FR000510,FR000573,I,"",2,7,,,,PR007637,true,false
MD000381,FR000685,FR000510,FR000573,I,"",2,8,,,,PR005914,true,false
MD000381,FR000685,FR000510,FR000573,I,"",2,9,,,,PR007369,false,true
MD000381,FR000685,FR000510,FR000573,I,"",2,10,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000685,FR000510,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000685,FR000510,FR000661,I,"",1,3,,,,PR005914,true,false
MD000381,FR000685,FR000510,FR000661,I,"",1,4,,,,PR007369,false,true
MD000381,FR000685,FR000510,FR000661,I,"",1,5,,,,PR009021,false,true
MD000381,FR000685,FR000510,FR000661,I,"",2,6,,,,PR007109,true,false
MD000381,FR000685,FR000510,FR000661,I,"",2,7,,,,PR007637,true,false
MD000381,FR000685,FR000510,FR000661,I,"",2,8,,,,PR005914,true,false
MD000381,FR000685,FR000510,FR000661,I,"",2,9,,,,PR007369,false,true
MD000381,FR000685,FR000510,FR000661,I,"",2,10,,,,PR009021,false,true
MD000381,FR000685,FR000512,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000685,FR000512,FR000572,I,"",1,1,,,,PR007073,true,false
