option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000539,PR007220,"",2,24,,,,PR008989,false,true
MD000539,PR007220,"",2,25,,,,PR008995,false,true
MD000539,PR007220,"",2,26,,,,PR005916,false,true
MD000539,PR007220,"",3,27,,,,PR007071,true,false
MD000539,PR007220,"",3,28,,,,PR007217,false,true
MD000539,PR007220,"",3,29,,,,PR007205,false,true
MD000539,PR007220,"",3,30,,,,PR007560,false,true
MD000539,PR007220,"",3,31,,,,PR008040,false,true
MD000539,PR007220,"",3,32,,,,PR005814,false,true
MD000539,PR007220,"",3,33,,,,PR004500,false,true
MD000539,PR007220,"",3,34,,,,PR005994,false,true
MD000539,PR007220,"",3,35,,,,PR005564,false,true
MD000539,PR007220,"",3,36,,,,PR007511,false,true
MD000539,PR007220,"",3,37,,,,PR008989,false,true
MD000539,PR007220,"",3,38,,,,PR008995,false,true
MD000539,PR007220,"",3,39,,,,PR005916,false,true
MD000539,PR007220,PR007361,1,1,,,,PR004530,true,false
MD000539,PR007220,PR007361,2,2,,,,PR007071,true,false
MD000539,PR007220,PR007374,1,1,,,,PR004530,true,false
MD000539,PR007220,PR007374,2,2,,,,PR007071,true,false
MD000539,PR007242,"",1,1,,,,PR007256,false,true
MD000539,PR007242,"",1,2,,,,PR007263,false,true
MD000539,PR007242,"",1,3,,,,PR007286,false,true
MD000539,PR007256,"",1,1,,,,PR007242,false,true
MD000539,PR007256,"",1,2,,,,PR007263,false,true
MD000539,PR007256,"",1,3,,,,PR007286,false,true
MD000539,PR007263,"",1,1,,,,PR007242,false,true
MD000539,PR007263,"",1,2,,,,PR007256,false,true
MD000539,PR007263,"",1,3,,,,PR007286,false,true
MD000539,PR007263,"",1,4,,,,PR004610,false,true
MD000539,PR007286,"",1,1,,,,PR007242,false,true
MD000539,PR007286,"",1,2,,,,PR007256,false,true
MD000539,PR007286,"",1,3,,,,PR007263,false,true
MD000539,PR007348,"",1,1,,,,PR007221,false,true
MD000539,PR007348,"",1,2,,,,PR007217,false,true
MD000539,PR007348,"",1,3,,,,PR007220,false,true
MD000539,PR007361,"",1,1,,,,PR007071,true,false
MD000539,PR007361,"",1,2,,,,PR008989,false,true
MD000539,PR007361,"",1,3,,,,PR007374,false,true
MD000539,PR007361,"",1,4,,,,PR008040,false,true
MD000539,PR007361,"",1,5,,,,PR008935,false,true
MD000539,PR007361,"",1,6,,,,PR005916,false,true
MD000539,PR007361,"",2,7,,,,PR007217,true,false
MD000539,PR007361,"",2,8,,,,PR008989,false,true
MD000539,PR007361,"",2,9,,,,PR007374,false,true
MD000539,PR007361,"",2,10,,,,PR008040,false,true
MD000539,PR007361,"",2,11,,,,PR008935,false,true
MD000539,PR007361,"",2,12,,,,PR005916,false,true
MD000539,PR007361,"",3,13,,,,PR007220,true,false
MD000539,PR007361,"",3,14,,,,PR008989,false,true
MD000539,PR007361,"",3,15,,,,PR007374,false,true
MD000539,PR007361,"",3,16,,,,PR008040,false,true
MD000539,PR007361,"",3,17,,,,PR008935,false,true
MD000539,PR007361,"",3,18,,,,PR005916,false,true
MD000539,PR007374,"",1,1,,,,PR008935,false,true
MD000539,PR007374,"",1,2,,,,PR004527,false,true
MD000539,PR007374,"",1,3,,,,PR005916,false,true
MD000539,PR007374,"",1,4,,,,PR008989,false,true
MD000539,PR007374,"",1,5,,,,PR007361,false,true
MD000539,PR007511,"",1,1,,,,PR005994,true,false
MD000539,PR007511,"",1,2,,,,PR007069,true,false
MD000539,PR007560,"",1,1,,,,PR006226,false,true
MD000539,PR007593,"",1,1,,,,PR006434,true,false
MD000539,PR007593,"",1,2,,,,PR007597,true,false
MD000539,PR007593,"",1,3,,,,PR006893,true,false
MD000539,PR007593,"",1,4,,,,PR006299,false,true
MD000539,PR007593,"",2,5,,,,PR006434,true,false
MD000539,PR007593,"",2,6,,,,PR007597,true,false
MD000539,PR007593,"",2,7,,,,PR007993,true,false
MD000539,PR007593,"",2,8,,,,PR006299,false,true
MD000539,PR007597,"",1,1,,,,PR006299,false,true
MD000539,PR007601,"",1,1,,,,PR006961,true,false
MD000539,PR007613,"",1,1,,,,PR005700,false,true
MD000539,PR007613,PR007601,1,1,,,,PR007735,true,false
MD000539,PR007735,"",1,1,,,,PR007601,true,false
MD000539,PR007774,"",1,1,,,,PR008926,true,false
MD000539,PR007774,"",2,2,,,,PR008935,true,false
MD000539,PR007774,"",3,3,,,,PR008958,true,false
MD000539,PR007774,"",5,4,,,,PR008951,true,false
MD000539,PR007774,"",6,5,,,,PR008973,true,false
MD000539,PR007774,"",7,6,,,,PR008995,true,false
MD000539,PR007774,"",8,7,,,,PR008989,true,false
MD000539,PR007774,"",9,8,,,,PR009012,true,false
MD000539,PR007774,"",10,9,,,,PR009006,true,false
MD000539,PR007891,"",1,1,,,,PR007217,false,true
MD000539,PR007891,"",1,2,,,,PR007220,false,true
MD000539,PR007893,"",1,1,,,,PR008040,false,true
MD000539,PR007893,"",1,2,,,,PR007217,false,true
MD000539,PR007893,"",1,3,,,,PR007220,false,true
MD000539,PR007993,"",1,1,AUDI,SOUND,,,true,false
MD000539,PR007993,"",1,2,,,,PR006350,true,false
MD000539,PR007993,"",1,3,,,,PR007597,true,false
MD000539,PR007993,"",1,4,,,,PR007601,true,false
MD000539,PR007993,"",1,5,,,,PR006434,true,false
MD000539,PR007993,"",1,6,,,,PR006961,true,false
MD000539,PR007993,"",1,7,,,,PR006770,true,false
MD000539,PR007993,"",2,8,,,,PR008038,true,false
MD000539,PR007993,"",2,9,,,,PR006350,true,false
MD000539,PR007993,"",2,10,,,,PR007597,true,false
MD000539,PR007993,"",2,11,,,,PR007601,true,false
MD000539,PR007993,"",2,12,,,,PR006434,true,false
MD000539,PR007993,"",2,13,,,,PR006961,true,false
MD000539,PR007993,"",2,14,,,,PR006770,true,false
MD000539,PR007993,"",3,15,AUDI,SOUND,,,true,false
MD000539,PR007993,"",3,16,,,,PR005942,true,false
MD000539,PR007993,"",3,17,,,,PR007597,true,false
MD000539,PR007993,"",3,18,,,,PR007601,true,false
MD000539,PR007993,"",3,19,,,,PR006434,true,false
MD000539,PR007993,"",3,20,,,,PR006961,true,false
MD000539,PR007993,"",3,21,,,,PR006770,true,false
MD000539,PR007993,"",4,22,,,,PR008038,true,false
MD000539,PR007993,"",4,23,,,,PR005942,true,false
MD000539,PR007993,"",4,24,,,,PR007597,true,false
MD000539,PR007993,"",4,25,,,,PR007601,true,false
MD000539,PR007993,"",4,26,,,,PR006434,true,false
MD000539,PR007993,"",4,27,,,,PR006961,true,false
MD000539,PR007993,"",4,28,,,,PR006770,true,false
MD000539,PR008040,"",1,1,,,,PR008995,true,false
MD000539,PR008040,"",1,2,,,,PR005139,true,false
MD000539,PR008040,"",1,3,,,,PR007774,true,false
MD000539,PR008040,"",1,4,,,,PR005916,true,false
MD000539,PR008040,"",1,5,,,,PR007071,true,false
MD000539,PR008040,"",1,6,,,,PR008989,false,true
MD000539,PR008040,"",1,7,,,,PR007374,false,true
MD000539,PR008040,"",1,8,,,,PR007361,false,true
MD000539,PR008040,"",1,9,,,,PR007217,false,true
MD000539,PR008040,"",1,10,,,,PR007220,false,true
MD000539,PR008040,"",2,11,,,,PR008995,true,false
MD000539,PR008040,"",2,12,,,,PR006754,true,false
MD000539,PR008040,"",2,13,,,,PR007774,true,false
MD000539,PR008040,"",2,14,,,,PR005916,true,false
MD000539,PR008040,"",2,15,,,,PR007071,true,false
MD000539,PR008040,"",2,16,,,,PR008989,false,true
MD000539,PR008040,"",2,17,,,,PR007374,false,true
MD000539,PR008040,"",2,18,,,,PR007361,false,true
MD000539,PR008040,"",2,19,,,,PR007217,false,true
MD000539,PR008040,"",2,20,,,,PR007220,false,true
MD000539,PR008040,"",3,21,,,,PR008995,true,false
MD000539,PR008040,"",3,22,,,,PR007891,true,false
MD000539,PR008040,"",3,23,,,,PR007774,true,false
MD000539,PR008040,"",3,24,,,,PR005916,true,false
MD000539,PR008040,"",3,25,,,,PR007071,true,false
MD000539,PR008040,"",3,26,,,,PR008989,false,true
MD000539,PR008040,"",3,27,,,,PR007374,false,true
MD000539,PR008040,"",3,28,,,,PR007361,false,true
MD000539,PR008040,"",3,29,,,,PR007217,false,true
MD000539,PR008040,"",3,30,,,,PR007220,false,true
MD000539,PR008926,"",1,1,,,,PR007071,true,false
MD000539,PR008926,"",1,2,,,,PR007774,true,false
MD000539,PR008926,"",1,3,,,,PR008040,false,true
MD000539,PR008926,"",1,4,,,,PR008989,false,true
MD000539,PR008935,"",1,1,,,,PR007774,true,false
MD000539,PR008935,"",1,2,,,,PR005916,false,true
MD000539,PR008935,"",1,3,,,,PR008989,false,true
MD000539,PR008935,"",1,4,,,,PR007374,false,true
MD000539,PR008935,"",1,5,,,,PR007361,false,true
MD000539,PR008935,"",1,6,,,,PR008040,false,true
MD000539,PR008935,"",1,7,,,,PR004527,false,true
MD000539,PR008951,"",1,1,,,,PR007774,true,false
MD000539,PR008951,"",1,2,,,,PR008973,false,true
MD000539,PR008958,"",1,1,,,,PR007774,true,false
MD000539,PR008973,"",1,1,,,,PR007774,true,false
MD000539,PR008989,"",1,1,,,,PR007071,true,false
MD000539,PR008989,"",1,2,,,,PR007774,true,false
MD000539,PR008989,"",1,3,,,,PR005916,true,false
MD000539,PR008989,"",1,4,,,,PR007374,false,true
MD000539,PR008989,"",1,5,,,,PR007361,false,true
MD000539,PR008989,"",1,6,,,,PR008040,false,true
MD000539,PR008989,"",1,7,,,,PR008935,false,true
MD000539,PR008989,"",1,8,,,,PR008926,false,true
MD000539,PR008989,"",1,9,,,,PR004527,false,true
MD000539,PR008989,"",1,10,,,,PR008951,false,true
MD000539,PR008989,"",1,11,,,,PR008973,false,true
MD000539,PR008989,"",1,12,,,,PR007217,false,true
MD000539,PR008989,"",1,13,,,,PR007220,false,true
MD000539,PR008995,"",1,1,,,,PR008040,true,false
MD000539,PR009006,"",1,1,,,,PR007774,true,false
MD000539,PR009012,"",1,1,,,,PR007774,true,false
MD000539,PR009012,"",1,2,,,,PR009006,false,true
MD000547,PR004369,"",1,1,,,,PR006483,false,true
MD000547,PR004369,"",1,2,,,,PR006486,false,true
MD000547,PR004378,"",1,1,,,,PR006483,false,true
MD000547,PR004378,"",1,2,,,,PR006486,false,true
MD000547,PR004379,"",1,1,,,,PR006483,false,true
MD000547,PR004379,"",1,2,,,,PR006486,false,true
MD000547,PR004393,"",1,1,,,,PR006483,false,true
MD000547,PR004393,"",1,2,,,,PR006486,false,true
MD000547,PR004394,"",1,1,,,,PR006483,false,true
MD000547,PR004394,"",1,2,,,,PR006486,false,true
MD000547,PR004395,"",1,1,,,,PR006483,false,true
MD000547,PR004395,"",1,2,,,,PR006486,false,true
MD000547,PR004396,"",1,1,,,,PR006483,false,true
MD000547,PR004396,"",1,2,,,,PR006486,false,true
MD000547,PR004397,"",1,1,,,,PR006483,false,true
MD000547,PR004397,"",1,2,,,,PR006486,false,true
MD000547,PR004407,"",1,1,,,,PR006483,false,true
MD000547,PR004407,"",1,2,,,,PR006486,false,true
MD000547,PR004408,"",1,1,,,,PR006483,false,true
MD000547,PR004408,"",1,2,,,,PR006486,false,true
MD000547,PR004409,"",1,1,,,,PR006483,false,true
MD000547,PR004409,"",1,2,,,,PR006486,false,true
MD000547,PR004410,"",1,1,,,,PR006483,false,true
MD000547,PR004410,"",1,2,,,,PR006486,false,true
MD000547,PR004411,"",1,1,,,,PR006483,false,true
MD000547,PR004411,"",1,2,,,,PR006486,false,true
MD000547,PR004442,"",1,1,,,,PR004445,true,false
MD000547,PR004443,"",1,1,,,,PR004439,true,false
MD000547,PR004443,"",2,2,,,,PR004440,true,false
MD000547,PR004443,"",3,3,,,,PR004441,true,false
MD000547,PR004448,"",1,1,,,,PR004445,true,false
MD000547,PR004516,"",1,1,,,,PR007360,false,true
MD000547,PR004516,"",1,2,,,,PR007379,false,true
MD000547,PR005130,"",1,1,,,,PR006748,false,true
MD000547,PR005130,"",1,2,,,,PR006757,false,true
MD000547,PR005130,"",1,3,,,,PR006739,false,true
MD000547,PR005130,"",1,4,,,,PR006743,false,true
MD000547,PR005130,"",1,5,,,,PR006750,false,true
MD000547,PR005343,"",1,1,,,,PR005441,false,true
MD000547,PR005343,"",1,2,,,,PR005446,false,true
MD000547,PR005441,"",1,1,,,,PR005601,true,false
MD000547,PR005441,"",1,2,,,,PR005446,false,true
MD000547,PR005441,"",1,3,,,,PR005343,false,true
MD000547,PR005441,"",2,4,,,,PR005661,true,false
MD000547,PR005441,"",2,5,,,,PR005446,false,true
MD000547,PR005441,"",2,6,,,,PR005343,false,true
MD000547,PR005441,"",3,7,,,,PR005653,true,false
MD000547,PR005441,"",3,8,,,,PR005446,false,true
MD000547,PR005441,"",3,9,,,,PR005343,false,true
MD000547,PR005446,"",1,1,,,,PR005601,true,false
MD000547,PR005446,"",1,2,,,,PR005441,false,true
MD000547,PR005446,"",1,3,,,,PR005343,false,true
MD000547,PR005446,"",2,4,,,,PR005661,true,false
MD000547,PR005446,"",2,5,,,,PR005441,false,true
MD000547,PR005446,"",2,6,,,,PR005343,false,true
MD000547,PR005446,"",3,7,,,,PR005653,true,false
MD000547,PR005446,"",3,8,,,,PR005441,false,true
MD000547,PR005446,"",3,9,,,,PR005343,false,true
MD000547,PR005543,"",1,1,,,,PR005480,false,true
MD000547,PR005596,"",1,1,,,,PR007360,true,false
MD000547,PR005601,"",1,1,,,,PR005661,false,true
MD000547,PR005601,"",1,2,,,,PR005653,false,true
MD000547,PR005653,"",1,1,,,,PR005601,false,true
MD000547,PR005653,"",1,2,,,,PR005661,false,true
MD000547,PR005661,"",1,1,,,,PR005601,false,true
MD000547,PR005661,"",1,2,,,,PR005653,false,true
MD000547,PR005900,"",1,1,,,,PR005908,false,true
MD000547,PR005900,"",1,2,,,,PR005922,false,true
MD000547,PR005908,"",1,1,,,,PR005900,false,true
MD000547,PR005908,"",1,2,,,,PR005922,false,true
MD000547,PR005922,"",1,1,,,,PR008924,true,false
MD000547,PR005922,"",1,2,,,,PR005900,false,true
MD000547,PR005922,"",1,3,,,,PR005908,false,true
MD000547,PR006092,"",1,1,,,,PR005653,false,true
MD000547,PR006113,"",1,1,,,,PR007564,false,true
MD000547,PR006393,"",1,1,,,,PR006407,false,true
MD000547,PR006430,"",1,1,,,,PR008031,true,false
MD000547,PR006430,"",1,2,,,,PR006891,true,false
MD000547,PR006430,"",2,3,,,,PR007481,true,false
MD000547,PR006430,"",2,4,,,,PR006891,true,false
MD000547,PR006430,"",3,5,,,,PR007480,true,false
MD000547,PR006430,"",3,6,,,,PR006891,true,false
MD000547,PR006476,"",1,1,,,,PR006483,false,true
MD000547,PR006476,"",1,2,,,,PR006486,false,true
MD000547,PR006477,"",1,1,,,,PR006483,false,true
MD000547,PR006477,"",1,2,,,,PR006486,false,true
MD000547,PR006478,"",1,1,,,,PR006483,false,true
MD000547,PR006478,"",1,2,,,,PR006486,false,true
MD000547,PR006479,"",1,1,,,,PR006483,false,true
MD000547,PR006479,"",1,2,,,,PR006486,false,true
MD000547,PR006480,"",1,1,,,,PR006483,false,true
MD000547,PR006480,"",1,2,,,,PR006486,false,true
MD000547,PR006483,"",1,1,,,,PR006486,false,true
MD000547,PR006483,"",1,2,AUDI,BUSINES,,,false,true
MD000547,PR006486,"",1,1,,,,PR006483,false,true
MD000547,PR006486,"",1,2,AUDI,BUSINES,,,false,true
MD000547,PR006739,"",1,1,,,,PR006748,false,true
MD000547,PR006739,"",1,2,,,,PR006757,false,true
MD000547,PR006739,"",1,3,,,,PR006743,false,true
MD000547,PR006739,"",1,4,,,,PR006750,false,true
MD000547,PR006739,"",1,5,,,,PR005130,false,true
MD000547,PR006743,"",1,1,,,,PR006748,false,true
MD000547,PR006743,"",1,2,,,,PR006757,false,true
MD000547,PR006743,"",1,3,,,,PR006739,false,true
MD000547,PR006743,"",1,4,,,,PR006750,false,true
MD000547,PR006743,"",1,5,,,,PR005130,false,true
MD000547,PR006748,"",1,1,,,,PR006757,false,true
MD000547,PR006748,"",1,2,,,,PR006739,false,true
MD000547,PR006748,"",1,3,,,,PR006743,false,true
MD000547,PR006748,"",1,4,,,,PR006750,false,true
MD000547,PR006748,"",1,5,,,,PR005130,false,true
MD000547,PR006750,"",1,1,,,,PR006748,false,true
MD000547,PR006750,"",1,2,,,,PR006757,false,true
MD000547,PR006750,"",1,3,,,,PR006739,false,true
MD000547,PR006750,"",1,4,,,,PR006743,false,true
MD000547,PR006750,"",1,5,,,,PR005130,false,true
MD000547,PR006757,"",1,1,,,,PR006748,false,true
MD000547,PR006757,"",1,2,,,,PR006739,false,true
MD000547,PR006757,"",1,3,,,,PR006743,false,true
MD000547,PR006757,"",1,4,,,,PR006750,false,true
MD000547,PR006757,"",1,5,,,,PR005130,false,true
MD000547,PR006770,"",1,1,,,,PR008031,true,false
MD000547,PR006805,"",1,1,,,,PR007480,true,false
MD000547,PR006891,"",1,1,,,,PR006430,true,false
MD000547,PR007360,"",1,1,,,,PR007379,false,true
MD000547,PR007379,"",1,1,,,,PR007360,false,true
MD000547,PR007480,"",1,1,,,,PR007481,false,true
MD000547,PR007481,"",1,1,,,,PR008031,false,true
MD000547,PR007737,"",1,1,,,,PR008031,true,false
MD000547,PR007737,"",2,2,,,,PR007480,true,false
MD000547,PR007774,"",1,1,,,,PR008924,true,false
MD000547,PR007774,"",2,2,,,,PR008920,true,false
MD000547,PR007774,"",3,3,,,,PR009000,true,false
MD000547,PR007774,"",4,4,,,,PR009002,true,false
MD000547,PR007774,"",5,5,,,,PR008943,true,false
MD000547,PR007774,"",6,6,,,,PR008971,true,false
MD000547,PR007774,"",7,7,,,,PR009042,true,false
MD000547,PR007774,"",8,8,,,,PR009046,true,false
MD000547,PR007774,"",9,9,,,,PR009053,true,false
MD000547,PR007774,"",10,10,,,,PR009054,true,false
MD000547,PR007872,"",1,1,,,,PR008031,true,false
MD000547,PR007872,"",2,2,,,,PR007480,true,false
MD000547,PR008031,"",1,1,,,,PR007480,true,false
MD000547,PR008031,"",1,2,,,,PR006430,true,false
MD000547,PR008031,"",1,3,,,,PR006393,true,false
MD000547,PR008031,"",1,4,,,,PR006770,true,false
MD000547,PR008031,"",2,5,,,,PR007480,true,false
MD000547,PR008031,"",2,6,,,,PR006430,true,false
MD000547,PR008031,"",2,7,,,,PR006407,true,false
MD000547,PR008031,"",2,8,,,,PR006770,true,false
MD000547,PR008920,"",1,1,,,,PR007774,true,false
MD000547,PR008920,"",1,2,,,,PR009000,false,true
MD000547,PR008920,"",1,3,,,,PR009002,false,true
MD000547,PR008924,"",1,1,,,,PR007074,true,false
MD000547,PR008924,"",1,2,,,,PR007774,true,false
MD000547,PR008943,"",1,1,,,,PR007774,true,false
MD000547,PR008943,"",1,2,,,,PR008971,false,true
MD000547,PR008971,"",1,1,,,,PR007774,true,false
MD000547,PR008971,"",1,2,,,,PR007379,false,true
MD000547,PR008971,"",1,3,,,,PR007360,false,true
MD000547,PR009000,"",1,1,,,,PR007774,true,false
MD000547,PR009000,"",1,2,,,,PR008920,false,true
MD000547,PR009000,"",1,3,,,,PR009002,false,true
MD000547,PR009002,"",1,1,,,,PR007774,true,false
MD000547,PR009002,"",1,2,,,,PR008920,false,true
MD000547,PR009002,"",1,3,,,,PR009000,false,true
MD000547,PR009042,"",1,1,,,,PR007774,true,false
MD000547,PR009046,"",1,1,,,,PR007774,true,false
MD000547,PR009053,"",1,1,,,,PR008924,true,false
MD000547,PR009053,"",1,2,,,,PR009002,true,false
MD000547,PR009053,"",1,3,,,,PR008971,true,false
MD000547,PR009053,"",1,4,,,,PR007074,true,false
MD000547,PR009054,"",1,1,,,,PR008924,true,false
MD000547,PR009054,"",1,2,,,,PR009000,true,false
MD000547,PR009054,"",1,3,,,,PR007074,true,false
MD000547,PR009054,"",1,4,,,,PR005922,true,false
MD000547,PR009054,"",1,5,,,,PR007774,true,false
MD000596,PR004369,"",1,1,,,,PR006483,false,true
MD000596,PR004369,"",1,2,,,,PR006486,false,true
MD000596,PR004378,"",1,1,,,,PR006483,false,true
MD000596,PR004378,"",1,2,,,,PR006486,false,true
MD000596,PR004379,"",1,1,,,,PR006483,false,true
MD000596,PR004379,"",1,2,,,,PR006486,false,true
MD000596,PR004393,"",1,1,,,,PR006483,false,true
MD000596,PR004393,"",1,2,,,,PR006486,false,true
MD000596,PR004394,"",1,1,,,,PR006483,false,true
MD000596,PR004394,"",1,2,,,,PR006486,false,true
MD000596,PR004395,"",1,1,,,,PR006483,false,true
MD000596,PR004395,"",1,2,,,,PR006486,false,true
MD000596,PR004396,"",1,1,,,,PR006483,false,true
MD000596,PR004396,"",1,2,,,,PR006486,false,true
MD000596,PR004397,"",1,1,,,,PR006483,false,true
MD000596,PR004397,"",1,2,,,,PR006486,false,true
MD000596,PR004407,"",1,1,,,,PR006483,false,true
MD000596,PR004407,"",1,2,,,,PR006486,false,true
MD000596,PR004408,"",1,1,,,,PR006483,false,true
MD000596,PR004408,"",1,2,,,,PR006486,false,true
MD000596,PR004409,"",1,1,,,,PR006483,false,true
MD000596,PR004409,"",1,2,,,,PR006486,false,true
MD000596,PR004410,"",1,1,,,,PR006483,false,true
MD000596,PR004410,"",1,2,,,,PR006486,false,true
MD000596,PR004411,"",1,1,,,,PR006483,false,true
MD000596,PR004411,"",1,2,,,,PR006486,false,true
MD000596,PR004442,"",1,1,,,,PR004445,true,false
MD000596,PR004443,"",1,1,,,,PR004439,true,false
MD000596,PR004443,"",2,2,,,,PR004440,true,false
MD000596,PR004443,"",3,3,,,,PR004441,true,false
MD000596,PR004448,"",1,1,,,,PR004445,true,false
MD000596,PR004582,"",1,1,,,,PR004645,false,true
MD000596,PR004848,"",1,1,,,,PR007606,false,true
MD000596,PR004858,"",1,1,,,,PR007606,false,true
MD000596,PR004883,"",1,1,,,,PR004896,false,true
MD000596,PR004930,"",1,1,,,,PR007706,true,false
MD000596,PR004930,"",2,2,,,,PR007722,true,false
MD000596,PR004930,"",3,3,AUDI,SB A,,,true,false
MD000596,PR004930,"",4,4,AUDI,SITZBSL,,,true,false
MD000596,PR004930,"",5,5,,,,PR007399,true,false
MD000596,PR005052,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR005052,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR005052,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR005067,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR005067,"",1,2,AUDI,RÄDER18,,,false,true
MD000596,PR005067,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR005099,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR005099,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR005099,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR005153,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR005153,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR005153,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR005218,"",1,1,,,,PR007611,true,false
MD000596,PR005218,"",1,2,,,,PR005252,false,true
MD000596,PR005252,"",1,1,,,,PR007611,false,true
MD000596,PR005252,"",1,2,,,,PR005218,false,true
MD000596,PR005355,"",1,1,,,,PR004883,true,false
MD000596,PR005355,"",2,2,,,,PR004896,true,false
MD000596,PR005478,"",1,1,,,,PR007540,false,true
MD000596,PR005478,"",1,2,,,,PR007722,false,true
MD000596,PR005478,"",1,3,,,,PR007399,false,true
MD000596,PR005520,"",1,1,,,,PR007540,false,true
MD000596,PR005520,"",1,2,AUDI,SITZBSL,,,false,true
MD000596,PR005520,"",1,3,,,,PR007095,false,true
MD000596,PR005520,"",1,4,,,,PR007156,false,true
MD000596,PR005520,"",1,5,,,,PR007112,false,true
MD000596,PR005520,"",1,6,,,,PR007722,false,true
MD000596,PR005520,"",1,7,,,,PR007399,false,true
MD000596,PR005536,"",1,1,,,,PR007540,false,true
MD000596,PR005536,"",1,2,,,,PR007722,false,true
MD000596,PR005536,"",1,3,,,,PR007399,false,true
MD000596,PR005670,"",1,1,,,,PR005678,false,true
MD000596,PR005670,"",1,2,,,,PR005685,false,true
MD000596,PR005678,"",1,1,,,,PR005670,false,true
MD000596,PR005678,"",1,2,,,,PR005685,false,true
MD000596,PR005685,"",1,1,,,,PR005670,false,true
MD000596,PR005685,"",1,2,,,,PR005678,false,true
MD000596,PR005701,"",1,1,,,,PR007606,false,true
MD000596,PR006020,"",1,1,,,,PR007722,true,false
MD000596,PR006020,"",1,2,,,,PR007532,false,true
MD000596,PR006020,"",1,3,,,,PR007534,false,true
MD000596,PR006020,"",1,4,,,,PR007536,false,true
