model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000381,PR004435,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004436,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004437,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004438,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004439,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004440,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004441,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004442,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004443,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004444,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004445,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004446,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004447,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004448,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004449,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004450,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004451,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004452,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004453,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004454,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004455,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004456,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004457,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004458,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004459,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004460,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004461,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004463,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004464,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004465,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004466,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004467,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004468,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004469,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004470,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004471,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004472,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004473,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004474,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004475,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004505,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004517,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004533,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004535,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004536,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004538,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004540,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004541,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004542,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004543,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004544,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004546,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004617,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004657,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004664,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004696,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004748,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004749,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004771,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004817,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004834,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004836,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004946,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005009,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005047,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005048,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005049,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005050,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005114,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005165,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005215,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005276,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005336,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005347,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005366,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005367,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005368,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005412,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005429,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005430,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005431,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005432,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005438,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005445,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005457,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005470,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005479,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005507,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005545,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005602,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005618,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005637,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005647,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005652,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005669,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005676,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005682,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005684,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005686,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005795,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005863,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005892,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005899,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005914,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005964,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005972,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005981,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR005997,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006032,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006074,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006111,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006137,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006171,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006174,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006231,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006233,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006241,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006261,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006278,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006288,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006317,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006347,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006391,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006408,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006431,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006447,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006449,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006450,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006451,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006452,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006453,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006454,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006455,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006457,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006458,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006459,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006460,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006461,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006462,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006463,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006470,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006471,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006472,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006473,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006474,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006475,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006477,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006481,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006482,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006484,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006485,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006487,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006488,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006489,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006490,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006492,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006493,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006494,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006495,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006496,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006497,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006498,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006500,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006501,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006502,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006503,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006504,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006505,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006506,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006508,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006510,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006511,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006512,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006514,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006515,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006516,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006517,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006518,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006519,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006520,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006522,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006524,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006526,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006527,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006530,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006531,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006532,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006545,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006546,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006547,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006548,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006549,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006550,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006551,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006552,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006553,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006555,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006557,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006558,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006559,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006564,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006565,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006567,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006569,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006570,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006571,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006572,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006573,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006574,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006575,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006580,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006581,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006582,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006583,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006584,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006585,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006586,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006587,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006588,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006589,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006596,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006597,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006598,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006599,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006600,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006601,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006602,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006603,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006604,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006605,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006617,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006618,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006619,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006620,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006621,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006622,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006623,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006624,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006625,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006626,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006634,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006635,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006636,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006637,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006638,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006639,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006640,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006641,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006642,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006643,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006647,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006648,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006649,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006650,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006651,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006652,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006653,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006654,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006655,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006656,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006661,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006662,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006663,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006664,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006665,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006666,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006667,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006668,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006669,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006674,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006675,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006676,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006677,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006678,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006679,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006680,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006681,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR006689,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
