EQUIPMENT_MODEL_ID,EQUIPMENT_EQUIPMENT_ID,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000812,PR013471,"","",2022-12-16,9999-12-31,250.00,CHF,0
MD000812,PR021066,"","",2021-01-01,2021-12-31,120.00,CHF,0
MD000812,PR021066,"","",2022-01-01,2022-12-31,0.00,CHF,1
MD000812,PR021066,"","",2023-01-01,2023-02-21,111.00,CHF,2
MD000812,PR021066,"","",2023-02-22,9999-12-31,0.00,CHF,3
MD000812,PR034954,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000922,PR013635,"","",2017-02-03,9999-12-31,133.30,CHF,0
MD000922,PR013920,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000922,PR013921,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000922,PR013922,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000922,PR013923,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000922,PR013924,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000922,PR013927,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000922,PR013928,"","",2017-01-20,9999-12-31,59.90,CHF,0
MD000922,PR013929,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000922,PR013930,"","",2018-01-24,9999-12-31,99.70,CHF,0
MD000922,PR013931,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000922,PR013933,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000922,PR013934,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000922,PR013935,"","",2021-07-01,9999-12-31,12.50,CHF,0
MD000922,PR014183,"","",2022-03-04,9999-12-31,819.00,CHF,0
MD000922,PR014190,"","",2022-03-04,9999-12-31,1024.00,CHF,0
MD000922,PR014195,"","",2021-11-11,9999-12-31,205.00,CHF,0
MD000922,PR014200,"","",2022-03-04,9999-12-31,571.00,CHF,0
MD000922,PR014242,"","",2019-01-01,9999-12-31,38.00,CHF,0
MD000922,PR014247,"","",2021-11-11,9999-12-31,97.00,CHF,0
MD000922,PR014251,"","",2020-01-01,9999-12-31,27.00,CHF,0
MD000922,PR014266,"","",2019-01-01,9999-12-31,33.00,CHF,0
MD000922,PR014267,"","",2019-01-01,9999-12-31,65.00,CHF,0
MD000922,PR014269,"","",2022-03-04,9999-12-31,54.00,CHF,0
MD000922,PR014291,"","",2022-03-04,9999-12-31,792.00,CHF,0
MD000922,PR014356,"","",2022-03-04,9999-12-31,388.00,CHF,0
MD000922,PR014361,"","",2022-03-04,9999-12-31,286.00,CHF,0
MD000922,PR014361,PR017581,"",2022-03-04,9999-12-31,286.00,CHF,1
MD000922,PR014569,"","",2022-03-04,9999-12-31,351.00,CHF,0
MD000922,PR014575,"","",2022-03-04,9999-12-31,351.00,CHF,0
MD000922,PR014634,"","",2022-03-04,9999-12-31,324.00,CHF,0
MD000922,PR014709,"","",2022-03-04,9999-12-31,1228.00,CHF,0
MD000922,PR014880,"","",2022-03-04,9999-12-31,329.00,CHF,0
MD000922,PR014885,"","",2022-03-04,9999-12-31,367.00,CHF,0
MD000922,PR014902,"","",2019-01-01,9999-12-31,65.00,CHF,0
MD000922,PR014903,"","",2022-03-04,9999-12-31,124.00,CHF,0
MD000922,PR014904,"","",2019-01-01,9999-12-31,65.00,CHF,0
MD000922,PR014924,"","",2022-03-04,9999-12-31,254.00,CHF,0
MD000922,PR014927,"","",2021-11-11,9999-12-31,141.00,CHF,0
MD000922,PR014945,"","",2022-03-04,9999-12-31,684.00,CHF,0
MD000922,PR014965,"","",2022-03-04,9999-12-31,237.00,CHF,0
MD000922,PR014972,"","",2021-11-11,9999-12-31,146.00,CHF,0
MD000922,PR014976,"","",2021-11-11,9999-12-31,146.00,CHF,0
MD000922,PR014979,"","",2021-11-11,9999-12-31,146.00,CHF,0
MD000922,PR014984,"","",2022-03-04,9999-12-31,453.00,CHF,0
MD000922,PR015074,"","",2022-03-04,9999-12-31,566.00,CHF,0
MD000922,PR015075,"","",2022-03-04,9999-12-31,464.00,CHF,0
MD000922,PR015076,"","",2022-03-04,9999-12-31,464.00,CHF,0
MD000922,PR015090,"","",2022-03-04,9999-12-31,124.00,CHF,0
MD000922,PR015101,"","",2021-11-11,9999-12-31,200.00,CHF,0
MD000922,PR015106,"","",2022-03-04,9999-12-31,173.00,CHF,0
MD000922,PR015121,"","",2022-03-04,9999-12-31,1304.00,CHF,0
MD000922,PR015146,"","",2022-03-04,9999-12-31,114.00,CHF,0
MD000922,PR015180,"","",2022-03-04,9999-12-31,927.00,CHF,0
MD000922,PR015197,"","",2022-03-04,9999-12-31,318.00,CHF,0
MD000922,PR015201,"","",2020-07-02,9999-12-31,54.00,CHF,0
MD000922,PR015203,"","",2022-03-04,9999-12-31,324.00,CHF,0
MD000922,PR015229,"","",2022-03-04,9999-12-31,146.00,CHF,0
MD000922,PR015256,"","",2019-01-01,9999-12-31,38.00,CHF,0
MD000922,PR015266,"","",2022-03-04,9999-12-31,749.00,CHF,0
MD000922,PR015275,"","",2019-01-01,9999-12-31,71.00,CHF,0
MD000922,PR015322,"","",2022-03-04,9999-12-31,587.00,CHF,0
MD000922,PR015323,"","",2022-03-04,9999-12-31,808.00,CHF,0
MD000922,PR015324,"","",2022-03-04,9999-12-31,916.00,CHF,0
MD000922,PR015324,PR017905,"",2022-03-04,9999-12-31,916.00,CHF,1
MD000922,PR015325,"","",2022-03-04,9999-12-31,1142.00,CHF,0
MD000922,PR015329,"","",2022-03-04,9999-12-31,243.00,CHF,0
MD000922,PR015345,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000922,PR015346,"","",2011-02-04,9999-12-31,40.00,CHF,0
MD000922,PR015378,"","",2023-02-17,9999-12-31,0.00,CHF,0
MD000922,PR015391,"","",2021-06-08,9999-12-31,220.00,CHF,0
MD000922,PR015421,"","",2022-12-16,9999-12-31,376.00,CHF,0
MD000922,PR015422,"","",2022-12-16,9999-12-31,575.00,CHF,0
MD000922,PR015423,"","",2022-12-16,9999-12-31,730.00,CHF,0
MD000922,PR015424,"","",2022-12-16,9999-12-31,970.00,CHF,0
MD000922,PR015425,"","",2022-12-16,9999-12-31,796.00,CHF,0
MD000922,PR015426,"","",2022-12-16,9999-12-31,1104.00,CHF,0
MD000922,PR015427,"","",2022-12-16,9999-12-31,1330.00,CHF,0
MD000922,PR015428,"","",2022-12-16,9999-12-31,1870.00,CHF,0
MD000922,PR015429,"","",2022-12-16,9999-12-31,1313.00,CHF,0
MD000922,PR015430,"","",2022-12-16,9999-12-31,1977.00,CHF,0
MD000922,PR015431,"","",2022-12-16,9999-12-31,2528.00,CHF,0
MD000922,PR015432,"","",2022-12-16,9999-12-31,3405.00,CHF,0
MD000922,PR015433,"","",2022-12-16,9999-12-31,721.00,CHF,0
MD000922,PR015434,"","",2022-12-16,9999-12-31,1082.00,CHF,0
MD000922,PR015435,"","",2022-12-16,9999-12-31,1486.00,CHF,0
MD000922,PR015436,"","",2022-12-16,9999-12-31,1984.00,CHF,0
MD000922,PR015437,"","",2022-12-16,9999-12-31,1641.00,CHF,0
MD000922,PR015439,"","",2022-12-16,9999-12-31,2876.00,CHF,0
MD000922,PR015440,"","",2022-12-16,9999-12-31,4083.00,CHF,0
MD000922,PR015441,"","",2022-12-16,9999-12-31,2408.00,CHF,0
MD000922,PR015442,"","",2022-12-16,9999-12-31,3738.00,CHF,0
MD000922,PR015443,"","",2022-12-16,9999-12-31,4970.00,CHF,0
MD000922,PR015444,"","",2022-12-16,9999-12-31,6093.00,CHF,0
MD000922,PR015448,"","",2022-12-16,9999-12-31,3098.00,CHF,0
MD000922,PR015449,"","",2022-12-16,9999-12-31,3657.00,CHF,0
MD000922,PR015450,"","",2022-12-16,9999-12-31,2595.00,CHF,0
MD000922,PR015451,"","",2022-12-16,9999-12-31,3164.00,CHF,0
MD000922,PR015452,"","",2022-12-16,9999-12-31,4684.00,CHF,0
MD000922,PR015453,"","",2022-12-16,9999-12-31,5253.00,CHF,0
MD000922,PR015454,"","",2022-12-16,9999-12-31,125.00,CHF,0
MD000922,PR015512,"","",2019-01-01,9999-12-31,27.00,CHF,0
MD000922,PR015529,"","",2022-03-04,9999-12-31,76.00,CHF,0
MD000922,PR015653,"","",2022-03-04,9999-12-31,318.00,CHF,0
MD000922,PR015658,"","",2020-01-01,9999-12-31,38.00,CHF,0
MD000922,PR015673,"","",2022-03-04,9999-12-31,2058.00,CHF,0
MD000922,PR015735,"","",2022-03-04,9999-12-31,399.00,CHF,0
MD000922,PR015737,"","",2022-03-04,9999-12-31,146.00,CHF,0
MD000922,PR015861,"","",2022-03-04,9999-12-31,1896.00,CHF,0
MD000922,PR015937,"","",2022-03-04,9999-12-31,361.00,CHF,0
MD000922,PR016069,"","",2021-11-11,9999-12-31,108.00,CHF,0
MD000922,PR016092,"","",2022-03-04,9999-12-31,254.00,CHF,0
MD000922,PR017159,"","",2022-08-10,9999-12-31,150.00,CHF,0
MD000922,PR017179,"","",2022-03-04,9999-12-31,1153.00,CHF,0
MD000922,PR017183,"","",2022-03-04,9999-12-31,1153.00,CHF,0
MD000922,PR017186,"","",2022-03-04,9999-12-31,3210.00,CHF,0
MD000922,PR017188,"","",2022-03-04,9999-12-31,561.00,CHF,0
MD000922,PR017192,"","",2022-03-04,9999-12-31,636.00,CHF,0
MD000922,PR017205,"","",2022-03-04,9999-12-31,2865.00,CHF,0
MD000922,PR017206,"","",2022-03-04,9999-12-31,824.00,CHF,0
MD000922,PR017230,"","",2022-03-04,9999-12-31,254.00,CHF,0
MD000922,PR017233,"","",2020-01-01,9999-12-31,54.00,CHF,0
MD000922,PR017235,"","",2022-03-04,9999-12-31,2063.00,CHF,0
MD000922,PR017291,"","",2022-03-04,9999-12-31,577.00,CHF,0
MD000922,PR017293,"","",2022-03-04,9999-12-31,1379.00,CHF,0
MD000922,PR017295,"","",2022-03-04,9999-12-31,2521.00,CHF,0
MD000922,PR017417,"","",2022-03-04,9999-12-31,566.00,CHF,0
MD000922,PR017570,"","",2022-03-04,9999-12-31,313.00,CHF,0
MD000922,PR017581,"","",2022-03-04,9999-12-31,2887.00,CHF,0
MD000922,PR017731,"","",2022-03-04,9999-12-31,636.00,CHF,0
MD000922,PR017746,"","",2022-03-04,9999-12-31,1444.00,CHF,0
MD000922,PR017780,"","",2022-03-04,9999-12-31,3027.00,CHF,0
MD000922,PR017800,"","",2022-03-04,9999-12-31,480.00,CHF,0
MD000922,PR017862,"","",2022-03-04,9999-12-31,211.00,CHF,0
MD000922,PR017905,"","",2022-03-04,9999-12-31,431.00,CHF,0
MD000922,PR034958,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000932,PR013575,"","",2019-01-01,9999-12-31,41.30,CHF,0
MD000932,PR013635,"","",2017-02-03,9999-12-31,133.30,CHF,0
MD000932,PR013890,"","",2022-04-27,9999-12-31,323.00,CHF,0
MD000932,PR013919,"","",2019-01-01,9999-12-31,394.00,CHF,0
MD000932,PR013920,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000932,PR013921,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000932,PR013922,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000932,PR013923,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000932,PR013924,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000932,PR013927,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000932,PR013928,"","",2017-01-20,9999-12-31,59.90,CHF,0
MD000932,PR013929,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000932,PR013930,"","",2018-01-24,9999-12-31,99.70,CHF,0
MD000932,PR013931,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000932,PR013933,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000932,PR013934,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000932,PR013935,"","",2021-07-01,9999-12-31,12.50,CHF,0
MD000932,PR013975,"","",2021-11-11,9999-12-31,-129.00,CHF,0
MD000932,PR013978,"","",2021-11-11,9999-12-31,-156.00,CHF,0
MD000932,PR013988,"","",2022-03-04,9999-12-31,-301.00,CHF,0
MD000932,PR013990,"","",2023-06-02,9999-12-31,0.00,CHF,0
MD000932,PR014084,"","",2021-11-11,9999-12-31,87.00,CHF,0
MD000932,PR014091,"","",2019-01-01,9999-12-31,108.00,CHF,0
MD000932,PR014136,"","",2022-03-04,9999-12-31,970.00,CHF,0
MD000932,PR014169,"","",2020-06-24,9999-12-31,33.00,CHF,0
MD000932,PR014173,"","",2022-03-04,9999-12-31,620.00,CHF,0
MD000932,PR014176,"","",2022-03-04,9999-12-31,313.00,CHF,0
MD000932,PR014184,"","",2022-03-04,9999-12-31,566.00,CHF,0
MD000932,PR014191,"","",2022-03-04,9999-12-31,765.00,CHF,0
MD000932,PR014207,"","",2021-11-11,9999-12-31,108.00,CHF,0
MD000932,PR014216,"","",2022-03-04,9999-12-31,361.00,CHF,0
MD000932,PR014227,"","",2021-11-11,9999-12-31,108.00,CHF,0
MD000932,PR014260,"","",2022-03-04,9999-12-31,-301.00,CHF,0
MD000932,PR014304,"","",2021-11-11,9999-12-31,178.00,CHF,0
MD000932,PR014304,PR017371,"",2021-11-11,9999-12-31,178.00,CHF,1
MD000932,PR014306,"","",2022-03-04,9999-12-31,421.00,CHF,0
MD000932,PR014329,"","",2022-03-04,9999-12-31,760.00,CHF,0
MD000932,PR014365,"","",2022-03-04,9999-12-31,108.00,CHF,0
MD000932,PR014366,"","",2022-03-04,9999-12-31,216.00,CHF,0
MD000932,PR014382,"","",2022-03-04,9999-12-31,-274.00,CHF,0
MD000932,PR014413,"","",2022-03-04,9999-12-31,668.00,CHF,0
MD000932,PR014421,"","",2019-01-01,9999-12-31,65.00,CHF,0
MD000932,PR014423,"","",2021-11-11,9999-12-31,130.00,CHF,0
MD000932,PR014463,"","",2022-03-04,9999-12-31,178.00,CHF,0
MD000932,PR014470,"","",2021-11-11,9999-12-31,162.00,CHF,0
MD000932,PR014478,"","",2021-11-11,9999-12-31,-199.00,CHF,0
MD000932,PR014498,"","",2022-03-04,9999-12-31,108.00,CHF,0
MD000932,PR014503,"","",2022-03-04,9999-12-31,221.00,CHF,0
MD000932,PR014566,"","",2021-11-11,9999-12-31,264.00,CHF,0
MD000932,PR014576,"","",2022-03-04,9999-12-31,528.00,CHF,0
MD000932,PR014606,"","",2019-01-01,9999-12-31,65.00,CHF,0
MD000932,PR014618,"","",2022-03-04,9999-12-31,991.00,CHF,0
MD000932,PR014621,"","",2022-03-04,9999-12-31,307.00,CHF,0
MD000932,PR014622,"","",2022-03-04,9999-12-31,636.00,CHF,0
MD000932,PR014637,"","",2022-03-04,9999-12-31,561.00,CHF,0
MD000932,PR014659,"","",2022-03-04,9999-12-31,991.00,CHF,0
MD000932,PR014662,"","",2022-03-04,9999-12-31,307.00,CHF,0
MD000932,PR014663,"","",2022-03-04,9999-12-31,636.00,CHF,0
MD000932,PR014685,"","",2022-03-04,9999-12-31,264.00,CHF,0
MD000932,PR014691,"","",2022-03-04,9999-12-31,248.00,CHF,0
MD000932,PR014693,"","",2021-11-11,9999-12-31,124.00,CHF,0
MD000932,PR014709,"","",2022-03-04,9999-12-31,593.00,CHF,0
MD000932,PR014728,"","",2022-03-04,9999-12-31,124.00,CHF,0
MD000932,PR014753,"","",2022-03-04,9999-12-31,340.00,CHF,0
MD000932,PR014773,"","",2022-03-04,9999-12-31,71.00,CHF,0
MD000932,PR014807,"","",2022-03-04,9999-12-31,1088.00,CHF,0
MD000932,PR014814,"","",2022-03-04,9999-12-31,674.00,CHF,0
MD000932,PR014819,"","",2022-03-04,9999-12-31,178.00,CHF,0
MD000932,PR014857,"","",2022-03-04,9999-12-31,27.00,CHF,0
MD000932,PR014860,"","",2022-03-04,9999-12-31,162.00,CHF,0
MD000932,PR014880,"","",2022-03-04,9999-12-31,356.00,CHF,0
MD000932,PR014903,"","",2022-03-04,9999-12-31,205.00,CHF,0
MD000932,PR014925,"","",2022-03-04,9999-12-31,189.00,CHF,0
MD000932,PR014983,"","",2022-03-04,9999-12-31,76.00,CHF,0
MD000932,PR014983,PR017748,"",2022-03-04,9999-12-31,76.00,CHF,1
MD000932,PR014999,"","",2021-11-11,9999-12-31,130.00,CHF,0
MD000932,PR015001,"","",2019-01-01,9999-12-31,65.00,CHF,0
MD000932,PR015004,"","",2022-03-04,9999-12-31,437.00,CHF,0
MD000932,PR015032,"","",2022-03-04,9999-12-31,1702.00,CHF,0
MD000932,PR015038,"","",2022-03-04,9999-12-31,2090.00,CHF,0
MD000932,PR015053,"","",2022-03-04,9999-12-31,447.00,CHF,0
MD000932,PR015055,"","",2022-03-04,9999-12-31,781.00,CHF,0
MD000932,PR015059,"","",2022-03-04,9999-12-31,1013.00,CHF,0
MD000932,PR015093,"","",2022-03-04,9999-12-31,367.00,CHF,0
MD000932,PR015099,"","",2022-03-04,9999-12-31,410.00,CHF,0
MD000932,PR015106,"","",2021-11-11,9999-12-31,178.00,CHF,0
MD000932,PR015147,"","",2021-11-11,9999-12-31,87.00,CHF,0
MD000932,PR015174,"","",2022-03-04,9999-12-31,377.00,CHF,0
MD000932,PR015192,"","",2022-03-04,9999-12-31,54.00,CHF,0
MD000932,PR015193,"","",2022-03-04,9999-12-31,76.00,CHF,0
MD000932,PR015198,"","",2022-03-04,9999-12-31,474.00,CHF,0
MD000932,PR015242,"","",2022-03-04,9999-12-31,130.00,CHF,0
MD000932,PR015251,"","",2022-03-04,9999-12-31,620.00,CHF,0
MD000932,PR015254,"","",2022-03-04,9999-12-31,437.00,CHF,0
MD000932,PR015256,"","",2019-01-01,9999-12-31,49.00,CHF,0
MD000932,PR015267,"","",2022-03-04,9999-12-31,469.00,CHF,0
MD000932,PR015267,PR017392,"",2022-03-04,9999-12-31,469.00,CHF,1
MD000932,PR015287,"","",2022-03-04,9999-12-31,135.00,CHF,0
MD000932,PR015295,"","",2022-03-04,9999-12-31,1029.00,CHF,0
MD000932,PR015330,"","",2021-11-11,9999-12-31,264.00,CHF,0
MD000932,PR015345,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000932,PR015346,"","",2011-02-04,9999-12-31,40.00,CHF,0
MD000932,PR015378,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000932,PR015391,"","",2021-06-08,9999-12-31,220.00,CHF,0
MD000932,PR015421,"","",2022-12-16,9999-12-31,376.00,CHF,0
MD000932,PR015422,"","",2022-12-16,9999-12-31,575.00,CHF,0
MD000932,PR015423,"","",2022-12-16,9999-12-31,730.00,CHF,0
MD000932,PR015424,"","",2022-12-16,9999-12-31,970.00,CHF,0
MD000932,PR015425,"","",2022-12-16,9999-12-31,796.00,CHF,0
MD000932,PR015426,"","",2022-12-16,9999-12-31,1104.00,CHF,0
MD000932,PR015427,"","",2022-12-16,9999-12-31,1330.00,CHF,0
MD000932,PR015428,"","",2022-12-16,9999-12-31,1870.00,CHF,0
MD000932,PR015429,"","",2022-12-16,9999-12-31,1313.00,CHF,0
MD000932,PR015430,"","",2022-12-16,9999-12-31,1977.00,CHF,0
MD000932,PR015431,"","",2022-12-16,9999-12-31,2528.00,CHF,0
MD000932,PR015432,"","",2022-12-16,9999-12-31,3405.00,CHF,0
MD000932,PR015433,"","",2022-12-16,9999-12-31,721.00,CHF,0
MD000932,PR015434,"","",2022-12-16,9999-12-31,1082.00,CHF,0
MD000932,PR015435,"","",2022-12-16,9999-12-31,1486.00,CHF,0
MD000932,PR015436,"","",2022-12-16,9999-12-31,1984.00,CHF,0
MD000932,PR015437,"","",2022-12-16,9999-12-31,1641.00,CHF,0
MD000932,PR015438,"","",2022-12-16,9999-12-31,2213.00,CHF,0
MD000932,PR015439,"","",2022-12-16,9999-12-31,2876.00,CHF,0
MD000932,PR015440,"","",2022-12-16,9999-12-31,4083.00,CHF,0
MD000932,PR015441,"","",2022-12-16,9999-12-31,2408.00,CHF,0
MD000932,PR015442,"","",2022-12-16,9999-12-31,3738.00,CHF,0
MD000932,PR015443,"","",2022-12-16,9999-12-31,4970.00,CHF,0
MD000932,PR015444,"","",2022-12-16,9999-12-31,6093.00,CHF,0
MD000932,PR015448,"","",2022-12-16,9999-12-31,3098.00,CHF,0
MD000932,PR015449,"","",2022-12-16,9999-12-31,3657.00,CHF,0
MD000932,PR015450,"","",2022-12-16,9999-12-31,2546.00,CHF,0
MD000932,PR015451,"","",2022-12-16,9999-12-31,3115.00,CHF,0
MD000932,PR015452,"","",2022-12-16,9999-12-31,4611.00,CHF,0
MD000932,PR015453,"","",2022-12-16,9999-12-31,5179.00,CHF,0
MD000932,PR015454,"","",2022-12-16,9999-12-31,125.00,CHF,0
MD000932,PR015505,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,PR015525,"","",2019-01-01,9999-12-31,44.00,CHF,0
MD000932,PR015621,"","",2021-11-11,9999-12-31,108.00,CHF,0
MD000932,PR015624,"","",2022-03-04,9999-12-31,566.00,CHF,0
MD000932,PR015624,PR015874,"",2022-03-04,9999-12-31,566.00,CHF,1
MD000932,PR015624,PR015875,"",2022-03-04,9999-12-31,566.00,CHF,2
MD000932,PR015654,"","",2022-03-04,9999-12-31,329.00,CHF,0
MD000932,PR015659,"","",2022-03-04,9999-12-31,351.00,CHF,0
MD000932,PR015660,"","",2022-03-04,9999-12-31,1944.00,CHF,0
MD000932,PR015662,"","",2022-03-04,9999-12-31,2472.00,CHF,0
MD000932,PR015669,"","",2022-03-04,9999-12-31,1605.00,CHF,0
MD000932,PR015687,"","",2021-11-11,9999-12-31,135.00,CHF,0
MD000932,PR015693,"","",2022-03-04,9999-12-31,194.00,CHF,0
MD000932,PR015705,"","",2019-01-01,9999-12-31,60.00,CHF,0
MD000932,PR015729,"","",2022-03-04,9999-12-31,200.00,CHF,0
MD000932,PR015780,"","",2022-03-04,9999-12-31,345.00,CHF,0
MD000932,PR015798,"","",2022-03-04,9999-12-31,964.00,CHF,0
MD000932,PR015800,"","",2022-03-04,9999-12-31,657.00,CHF,0
MD000932,PR015801,"","",2022-03-04,9999-12-31,1072.00,CHF,0
MD000932,PR015802,"","",2022-03-04,9999-12-31,1390.00,CHF,0
MD000932,PR015803,"","",2022-03-04,9999-12-31,1670.00,CHF,0
MD000932,PR015822,"","",2022-03-04,9999-12-31,1982.00,CHF,0
MD000932,PR015823,"","",2022-03-04,9999-12-31,3043.00,CHF,0
MD000932,PR015845,"","",2022-03-04,9999-12-31,900.00,CHF,0
MD000932,PR015874,"","",2022-03-04,9999-12-31,3183.00,CHF,0
MD000932,PR015875,"","",2022-03-04,9999-12-31,3565.00,CHF,0
MD000932,PR015876,"","",2022-03-04,9999-12-31,1503.00,CHF,0
MD000932,PR015878,"","",2022-03-04,9999-12-31,1309.00,CHF,0
MD000932,PR015884,"","",2022-03-04,9999-12-31,211.00,CHF,0
MD000932,PR015930,"","",2022-03-04,9999-12-31,496.00,CHF,0
MD000932,PR015937,"","",2022-03-04,9999-12-31,318.00,CHF,0
MD000932,PR015948,"","",2022-03-04,9999-12-31,237.00,CHF,0
MD000932,PR017159,"","",2022-08-10,9999-12-31,150.00,CHF,0
MD000932,PR017382,"","",2022-03-04,9999-12-31,3862.00,CHF,0
MD000932,PR017387,"","",2022-03-04,9999-12-31,3576.00,CHF,0
MD000932,PR017428,"","",2022-03-04,9999-12-31,2187.00,CHF,0
MD000932,PR017432,"","",2022-03-04,9999-12-31,2343.00,CHF,0
MD000932,PR017436,"","",2022-03-04,9999-12-31,3248.00,CHF,0
MD000932,PR017440,"","",2022-03-04,9999-12-31,674.00,CHF,0
MD000932,PR017441,"","",2022-03-04,9999-12-31,905.00,CHF,0
MD000932,PR017441,PR015798,"",2022-03-04,9999-12-31,905.00,CHF,1
MD000932,PR017442,"","",2022-03-04,9999-12-31,1568.00,CHF,0
MD000932,PR017442,PR015798,"",2022-03-04,9999-12-31,1568.00,CHF,1
MD000932,PR017468,"","",2022-03-04,9999-12-31,2467.00,CHF,0
MD000932,PR017480,"","",2022-03-04,9999-12-31,894.00,CHF,0
MD000932,PR017487,"","",2022-03-04,9999-12-31,3705.00,CHF,0
MD000932,PR017509,"","",2022-03-04,9999-12-31,372.00,CHF,0
MD000932,PR017556,"","",2022-03-04,9999-12-31,2181.00,CHF,0
MD000932,PR017558,"","",2022-03-04,9999-12-31,3555.00,CHF,0
MD000932,PR017576,"","",2022-03-04,9999-12-31,367.00,CHF,0
MD000932,PR017664,"","",2022-03-04,9999-12-31,771.00,CHF,0
MD000932,PR017667,"","",2022-03-04,9999-12-31,286.00,CHF,0
MD000932,PR017669,"","",2022-03-04,9999-12-31,453.00,CHF,0
MD000932,PR017670,"","",2022-03-04,9999-12-31,986.00,CHF,0
MD000932,PR017696,"","",2022-03-04,9999-12-31,367.00,CHF,0
MD000932,PR017697,"","",2021-11-11,9999-12-31,141.00,CHF,0
MD000932,PR017709,"","",2022-03-04,9999-12-31,587.00,CHF,0
MD000932,PR017737,"","",2022-03-04,9999-12-31,1158.00,CHF,0
MD000932,PR017748,"","",2022-03-04,9999-12-31,2095.00,CHF,0
MD000932,PR017801,"","",2022-03-04,9999-12-31,873.00,CHF,0
MD000932,PR017827,"","",2022-03-04,9999-12-31,690.00,CHF,0
MD000932,PR017828,"","",2022-03-04,9999-12-31,1007.00,CHF,0
MD000932,PR017908,"","",2022-03-04,9999-12-31,593.00,CHF,0
MD000932,PR017910,"","",2022-03-04,9999-12-31,286.00,CHF,0
MD000932,PR017923,"","",2022-03-04,9999-12-31,3102.00,CHF,0
MD000932,PR017925,"","",2022-03-04,9999-12-31,3748.00,CHF,0
MD000932,PR017933,"","",2022-03-04,9999-12-31,706.00,CHF,0
MD000932,PR017935,"","",2020-05-27,9999-12-31,-75.00,CHF,0
MD000932,PR017937,"","",2022-03-04,9999-12-31,97.00,CHF,0
MD000932,PR021068,"","",2022-03-04,9999-12-31,948.00,CHF,0
MD000932,PR034958,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD001398,PR013635,"","",2017-02-03,9999-12-31,133.30,CHF,0
MD001398,PR013920,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD001398,PR013921,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD001398,PR013922,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD001398,PR013923,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD001398,PR013924,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD001398,PR013927,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD001398,PR013928,"","",2017-01-20,9999-12-31,59.90,CHF,0
MD001398,PR013929,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD001398,PR013930,"","",2018-01-24,9999-12-31,99.70,CHF,0
MD001398,PR013931,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD001398,PR013933,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD001398,PR013934,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD001398,PR013935,"","",2021-07-01,9999-12-31,12.50,CHF,0
MD001398,PR015345,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD001398,PR015346,"","",2011-02-04,9999-12-31,40.00,CHF,0
MD001398,PR015378,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD001398,PR015391,"","",2021-06-08,9999-12-31,220.00,CHF,0
MD001398,PR017159,"","",2022-08-10,9999-12-31,150.00,CHF,0
MD001398,PR034958,"","",2023-06-15,9999-12-31,100.00,CHF,0
