id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR008604,X,X_008604,RS-Sportsitze vorn in Leder Valcona diamantsilber mit Wabensteppung und Nähten in ozeanblau,[X] RS-Sportsitze vorn in Leder Valcona diamantsilber mit Wabensteppung und Nähten in ozeanblau,AUDI,SIT,,,AUDI
PR008605,X,X_008605,HD Matrix LED-Scheinwerfer mit Audi Laserlicht und OLED-Heckleuchten und Scheinwerfer-Reinigungsanlage,[X] HD Matrix LED-Scheinwerfer mit Audi Laserlicht und OLED-Heckleuchten und Scheinwerfer-Reinigungsanlage,AUDI,AUS,,,AUDI
PR008613,X,X_008613,Bang & Olufsen Premium Sound system mit 3D Klang,[X] Bang & Olufsen Premium Sound system mit 3D Klang,AUDI,RAD,,,AUDI
PR008614,X,X_008614,Komfort-Individualkontursitze in Sportoptik vorn,[X] Komfort-Individualkontursitze in Sportoptik vorn,AUDI,SIT,,,AUDI
PR008610,X,X_008610,Ladedose AC Typ 2,[X] Ladedose AC Typ 2,AUDI,ELA,,,AUDI
PR008615,X,X_008615,Aussenspiegel mit Memory, autom. abblendend und el. anklappbar, beheizbar, inkl. Bordsteinautomatik für Beifahrerseite,[X] Aussenspiegel mit Memory, autom. abblendend und el. anklappbar, beheizbar, inkl. Bordsteinautomatik für Beifahrerseite,AUDI,AUS,,,AUDI
PR008612,X,X_008612,Standklimatisierung,[X] Standklimatisierung,AUDI,INN,,,AUDI
PR008609,X,X_008609,Ladekabel Mode 3 für öffentliches Laden,[X] Ladekabel Mode 3 für öffentliches Laden,AUDI,ELA,,,AUDI
PR008619,X,X_008619,Sonnenschutzrollo, elektrisch für hintere Seitenscheiben, manuell für Heckscheibe,[X] Sonnenschutzrollo, elektrisch für hintere Seitenscheiben, manuell für Heckscheibe,AUDI,INN,,,AUDI
PR008618,X,X_008618,RS-Sportfahrwerk,[X] RS-Sportfahrwerk,AUDI,FAH,,,AUDI
PR008617,X,X_008617,Bordwerkzeug,[X] Bordwerkzeug,AUDI,FAH,,,AUDI
PR008622,X,X_008622,Aluräder 8,5J x 19, Vielspeichen Design, kontrastgrau, teilpoliert, Reifen 245/45 R19,[X] Aluräder 8,5J x 19, Vielspeichen Design, kontrastgrau, teilpoliert, Reifen 245/45 R19,AUDI,RAD,,,AUDI
PR008620,X,X_008620,Aussenspiegel mit Memory, autom. abblendend und el. anklappbar, beheizbar, inkl. Bordsteinautomatik für Beifahrerseite,[X] Aussenspiegel mit Memory, autom. abblendend und el. anklappbar, beheizbar, inkl. Bordsteinautomatik für Beifahrerseite,AUDI,AUS,,,AUDI
PR008627,X,X_008627,Komfortschlüssel, ohne Safelock,[X] Komfortschlüssel, ohne Safelock,AUDI,INN,,,AUDI
PR008621,X,X_008621,Nachtsichtassistent,[X] Nachtsichtassistent,AUDI,AUS,,,AUDI
PR008624,X,X_008624,Aluräder 8.5J x 19, 5-V-Speichen Design, Reifen 255/55 R19,[X] Aluräder 8.5J x 19, 5-V-Speichen Design, Reifen 255/55 R19,AUDI,FAH,,,AUDI
PR008628,X,X_008628,4-Wege-Lendenwirbelstütze für die Vordersitze,[X] 4-Wege-Lendenwirbelstütze für die Vordersitze,AUDI,SIT,,,AUDI
PR008638,X,X_008638,Sportsitze vorne,[X] Sportsitze vorne,AUDI,SIT,,,AUDI
PR008631,X,X_008631,Audi connect Navigation & Infotainment,[X] Audi connect Navigation & Infotainment,AUDI,RAD,,,AUDI
PR008639,X,X_008639,Aluräder 8,0J x 17, 10-Speichen, Reifen 235/65 R17,[X] Aluräder 8,0J x 17, 10-Speichen, Reifen 235/65 R17,AUDI,FAH,,,AUDI
PR008646,X,X_008646,Bedienelemente in Alcantara mit Kontrastnähten,[X] Bedienelemente in Alcantara mit Kontrastnähten,AUDI,EXK,,,AUDI
PR008635,X,X_008635,Rückfahrkamera,[X] Rückfahrkamera,AUDI,AUS,,,AUDI
PR008640,X,X_008640,Aluräder 8J x 18, 5-Doppelspeichen Dynamik-Design, Reifen 235/60 R18,[X] Aluräder 8J x 18, 5-Doppelspeichen Dynamik-Design, Reifen 235/60 R18,AUDI,FAH,,,AUDI
PR008656,X,X_008656,Aluräder 9J x 20, 5-Speichen Turbinen-Design, Reifen 285/45 R20,[X] Aluräder 9J x 20, 5-Speichen Turbinen-Design, Reifen 285/45 R20,AUDI,FAH,,,AUDI
PR008655,X,X_008655,Aluräder 8.5J x 19, 5-Arm Stern-Design, Reifen 255/55 R19,[X] Aluräder 8.5J x 19, 5-Arm Stern-Design, Reifen 255/55 R19,AUDI,FAH,,,AUDI
PR008647,X,X_008647,Bedienelemente in Alcantara mit Kontrastnähten,[X] Bedienelemente in Alcantara mit Kontrastnähten,AUDI,EXK,,,AUDI
PR008642,X,X_008642,Dachhimmel in Stoff,[X] Dachhimmel in Stoff,AUDI,INN,,,AUDI
PR008657,X,X_008657,Komfortpaket plus,[X] Komfortpaket plus,AUDI,INN,,,AUDI
PR008658,X,X_008658,Kindersitzbefestigung ISOFIX für den Beifahrersitz mit Deaktivierungsschalter für den Beifahrerairbag,[X] Kindersitzbefestigung ISOFIX für den Beifahrersitz mit Deaktivierungsschalter für den Beifahrerairbag,AUDI,INN,,,AUDI
PR008660,X,X_008660,MMI Navigationssystem plus,[X] MMI Navigationssystem plus,AUDI,RAD,,,AUDI
PR008644,X,X_008644,Bedienelemente in Alcantara mit Kontrastnähten,[X] Bedienelemente in Alcantara mit Kontrastnähten,AUDI,EXK,,,AUDI
PR008662,X,X_008662,Komfortmittelarmlehne vorn,[X] Komfortmittelarmlehne vorn,AUDI,INN,,,AUDI
PR008663,X,X_008663,Aluräder 7.5J x 16, 5-Arm Aero-Design, Reifen 205/55 R16,[X] Aluräder 7.5J x 16, 5-Arm Aero-Design, Reifen 205/55 R16,AUDI,FAH,,,AUDI
PR008670,X,X_008670,Aluräder 10J x 21, 5-V-Speichen Design, graphitgrau, glanzgedreht, Reifen 285/45 R21,[X] Aluräder 10J x 21, 5-V-Speichen Design, graphitgrau, glanzgedreht, Reifen 285/45 R21,AUDI,FAH,,,AUDI
PR008659,X,X_008659,Funktionspaket,[X] Funktionspaket,AUDI,INN,,,AUDI
PR008664,X,X_008664,Sitzbezüge Stoff Dynamik,[X] Sitzbezüge Stoff Dynamik,AUDI,SIT,,,AUDI
PR008671,X,X_008671,3-Zonen Komfortklimaautomatik,[X] 3-Zonen Komfortklimaautomatik,AUDI,INN,,,AUDI
PR008674,X,X_008674,Sitzbezüge in Stoff Synonym,[X] Sitzbezüge in Stoff Synonym,AUDI,SIT,,,AUDI
PR008691,X,X_008691,advance,[X] advance,AUDI,AUS,,,AUDI
PR008686,X,X_008686,MMI Navigation plus,[X] MMI Navigation plus,AUDI,RAD,,,AUDI
PR008673,X,X_008673,Aluräder 8J x 20, 5-Doppelspeichen Stern-Design, graphitgrau, glanzgedreht, Reifen 255/45 R20,[X] Aluräder 8J x 20, 5-Doppelspeichen Stern-Design, graphitgrau, glanzgedreht, Reifen 255/45 R20,AUDI,FAH,,,AUDI
PR008680,X,X_008680,Aluräder 8J x 18, 5-Arm Turbinen-Design, Reifen 235/60 R18,[X] Aluräder 8J x 18, 5-Arm Turbinen-Design, Reifen 235/60 R18,AUDI,FAH,,,AUDI
PR008692,X,X_008692,Räder 8,0Jx19, 5-W-Speichen-Aero, graphitgrau, glanzgedreht, Reifen 235/55|255/50 R19,[X] Räder 8,0Jx19, 5-W-Speichen-Aero, graphitgrau, glanzgedreht, Reifen 235/55|255/50 R19,AUDI,FAH,,,AUDI
PR008689,X,X_008689,Klimatisierungspaket,[X] Klimatisierungspaket,AUDI,INN,,,AUDI
PR008683,X,X_008683,Dekoreinlage Haptiklack schwarz,[X] Dekoreinlage Haptiklack schwarz,AUDI,INN,,,AUDI
PR008687,X,X_008687,Assistenzpaket plus,[X] Assistenzpaket plus,AUDI,SIE,,,AUDI
PR008688,X,X_008688,Komfortpaket plus,[X] Komfortpaket plus,AUDI,INN,,,AUDI
PR008675,X,X_008675,Aluräder 6.5J x 16, 10-Speichen Design, Reifen 205/60 R16,[X] Aluräder 6.5J x 16, 10-Speichen Design, Reifen 205/60 R16,AUDI,FAH,,,AUDI
PR008696,X,X_008696,Sportkontur-Lederlenkrad im 3-Speichen-Design mit Multifunktion plus und Schaltwippen, unten abgeflacht,[X] Sportkontur-Lederlenkrad im 3-Speichen-Design mit Multifunktion plus und Schaltwippen, unten abgeflacht,AUDI,INN,,,AUDI
PR008697,X,X_008697,Assistenzpaket Parken,[X] Assistenzpaket Parken,AUDI,SIE,,,AUDI
PR008694,X,X_008694,Aluräder 7.5J x 17, 5-Speichen Design, mit Kunstoffeinsätzen in platinumgrau matt, Reifen 215/45 R17,[X] Aluräder 7.5J x 17, 5-Speichen Design, mit Kunstoffeinsätzen in platinumgrau matt, Reifen 215/45 R17,AUDI,FAH,,,AUDI
PR008700,X,X_008700,Dachreling schwarz,[X] Dachreling schwarz,AUDI,AUS,,,AUDI
PR008701,X,X_008701,Optikpaket schwarz,[X] Optikpaket schwarz,AUDI,AUS,,,AUDI
PR008703,X,X_008703,Aluräder 8,5J x 19, 5-V-Speichen-Stern-Design, titangrau matt, glanzgedreht, Reifen 245/35 R19,[X] Aluräder 8,5J x 19, 5-V-Speichen-Stern-Design, titangrau matt, glanzgedreht, Reifen 245/35 R19,AUDI,FAH,,,AUDI
PR008698,X,X_008698,Assistenzpaket Stadt,[X] Assistenzpaket Stadt,AUDI,SIE,,,AUDI
PR008699,X,X_008699,Assistenzpaket Tour,[X] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR008702,X,X_008702,Optikpaket schwarz,[X] Optikpaket schwarz,AUDI,AUS,,,AUDI
PR008712,X,X_008712,Optikpaket schwarz glänzend,[X] Optikpaket schwarz glänzend,AUDI,AUS,,,AUDI
PR008710,X,X_008710,Lederlenkrad im 3-Speichen-Design mit Multifunktion plus und Lenkradheizung,[X] Lederlenkrad im 3-Speichen-Design mit Multifunktion plus und Lenkradheizung,AUDI,INN,,,AUDI
PR008706,X,X_008706,Assistenzpaket Stadt,[X] Assistenzpaket Stadt,AUDI,SIE,,,AUDI
PR008707,X,X_008707,Assistenzpaket Tour,[X] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR008716,X,X_008716,LED Scheinwerfer, LED-Heckleuchten mit dynamischem Blinklicht hinten,[X] LED Scheinwerfer, LED-Heckleuchten mit dynamischem Blinklicht hinten,AUDI,AUS,,,AUDI
PR008713,X,X_008713,Parkassistent,[X] Parkassistent,AUDI,SIE,,,AUDI
PR008719,X,X_008719,Infotainmentpaket Smartphone,[X] Infotainmentpaket Smartphone,AUDI,RAD,,,AUDI
PR008717,X,X_008717,Optikpaket schwarz glänzend,[X] Optikpaket schwarz glänzend,AUDI,AUS,,,AUDI
PR008720,X,X_008720,Navigationspaket,[X] Navigationspaket,AUDI,RAD,,,AUDI
PR008705,X,X_008705,Assistenzpaket Parken,[X] Assistenzpaket Parken,AUDI,SIE,,,AUDI
PR008722,X,X_008722,Audi sound system,[X] Audi sound system,AUDI,RAD,,,AUDI
PR008715,X,X_008715,Optikpaket schwarz,[X] Optikpaket schwarz,AUDI,AUS,,,AUDI
PR008718,X,X_008718,Lederlenkrad im 3-Speichen-Design mit Multifunktion plus und Lenkradheizung,[X] Lederlenkrad im 3-Speichen-Design mit Multifunktion plus und Lenkradheizung,AUDI,INN,,,AUDI
PR008721,X,X_008721,Audi virtual cockpit plus,[X] Audi virtual cockpit plus,AUDI,INN,,,AUDI
PR008725,X,X_008725,MMI Navigation plus mit MMI touch,[X] MMI Navigation plus mit MMI touch,AUDI,RAD,,,AUDI
PR008728,X,X_008728,Komfortschlüssel ohne Safelock,[X] Komfortschlüssel ohne Safelock,AUDI,INN,,,AUDI
PR008726,X,X_008726,Audi smartphone interface,[X] Audi smartphone interface,AUDI,RAD,,,AUDI
PR008730,X,X_008730,Vordersitze elektrisch einstellbar,[X] Vordersitze elektrisch einstellbar,AUDI,SIT,,,AUDI
PR008733,X,X_008733,4-Wege-Lendenwirbelstütze für die Vordersitze,[X] 4-Wege-Lendenwirbelstütze für die Vordersitze,AUDI,SIT,,,AUDI
PR004121,X,X_004121,Entfall höhenverstellbarer Gepäckraumboden,[X] Entfall höhenverstellbarer Gepäckraumboden,VW,INN,,,VW
PR004128,X,X_004128,Vordersitze und Aussenspiegel mit Memoryfunktion,[X] Vordersitze und Aussenspiegel mit Memoryfunktion,VW,INN,,,VW
PR004124,X,X_004124,Digitalem 8-Kanal-Verstärker, Subwoofer, Gesamtleistung 300 Watt,[X] Digitalem 8-Kanal-Verstärker, Subwoofer, Gesamtleistung 300 Watt,VW,INN,,,VW
PR004146,X,X_004146,Dekoreinlagen "Lava Stone Black" für Instrumententafel und Türen,[X] Dekoreinlagen "Lava Stone Black" für Instrumententafel und Türen,VW,INN,,,VW
PR004140,X,X_004140,Dekoreinlagen "Pewter matt" für Instrumententafel und Türen,[X] Dekoreinlagen "Pewter matt" für Instrumententafel und Türen,VW,INN,,,VW
PR004150,X,X_004150,Rücksitzlehne symmetrisch geteilt umklappbar,[X] Rücksitzlehne symmetrisch geteilt umklappbar,VW,INN,,,VW
PR016148,X,X_016148,Haltegriff im Fahrerhaus rechts,[X] Haltegriff im Fahrerhaus rechts,VWNF,INN,,,VWNF
PR016149,X,X_016149,Dekorleiste "Dark Silver Brushed", Dekorband in "Black Glossy",[X] Dekorleiste "Dark Silver Brushed", Dekorband in "Black Glossy",VWNF,INN,,,VWNF
PR016150,X,X_016150,Zentralverriegelung mit Funkfernbedienung,[X] Zentralverriegelung mit Funkfernbedienung,VWNF,INN,,,VWNF
PR016147,X,X_016147,Innenleuchtenkonzept Multivan Komfort Plus,[X] Innenleuchtenkonzept Multivan Komfort Plus,VWNF,INN,,,VWNF
PR016151,X,X_016151,Digitaluhr und Drehzahlmesser,[X] Digitaluhr und Drehzahlmesser,VWNF,INN,,,VWNF
PR016152,X,X_016152,Lederbezug für Lenkrad und Schalthebel,[X] Lederbezug für Lenkrad und Schalthebel,VWNF,INN,,,VWNF
PR016155,X,X_016155,Türgriffe, Aussenspiegel, Kennzeichenträger und Heckklappengriff in Wagenfarbe,[X] Türgriffe, Aussenspiegel, Kennzeichenträger und Heckklappengriff in Wagenfarbe,VWNF,INN,,,VWNF
PR016156,X,X_016156,Verzurrösen,[X] Verzurrösen,VWNF,INN,,,VWNF
PR016154,X,X_016154,Ladekantenschutz innen in Edelstahl,[X] Ladekantenschutz innen in Edelstahl,VWNF,INN,,,VWNF
PR016162,X,X_016162,Beleuchtung des Fussraums im Fahrerhaus und Fahrgastraum,[X] Beleuchtung des Fussraums im Fahrerhaus und Fahrgastraum,VWNF,INN,,,VWNF
PR016163,X,X_016163,2 Make-up Spiegel,[X] 2 Make-up Spiegel,VWNF,INN,,,VWNF
PR016157,X,X_016157,Doppeltonhorn,[X] Doppeltonhorn,VWNF,INN,,,VWNF
PR016168,X,X_016168,Lenkradsperre,[X] Lenkradsperre,VWNF,INN,,,VWNF
PR016173,X,X_016173,LED-Innenraumbeleuchtung im Fahrerhaus mit einer LED-Leuchte im Handschuhfach,[X] LED-Innenraumbeleuchtung im Fahrerhaus mit einer LED-Leuchte im Handschuhfach,VWNF,INN,,,VWNF
PR016174,X,X_016174,Dachgalerie mit DIN Schacht und Leseleuchte,[X] Dachgalerie mit DIN Schacht und Leseleuchte,VWNF,INN,,,VWNF
PR016184,X,X_016184,Winterpaket 1 / Sitzheizung für Vordersitze, Scheinw-reinigungsanl., Waschw.-stand-Anzeige und beheizbare Scheibenwaschdüsen,[X] Winterpaket 1 / Sitzheizung für Vordersitze, Scheinw-reinigungsanl., Waschw.-stand-Anzeige und beheizbare Scheibenwaschdüsen,VWNF,INN,,,VWNF
PR016190,X,X_016190,Gepäckraumabdeckung rollbar,[X] Gepäckraumabdeckung rollbar,VWNF,INN,,,VWNF
PR016194,X,X_016194,2. Funkschlüssel,[X] 2. Funkschlüssel,VWNF,INN,,,VWNF
PR016195,X,X_016195,Klapptische an den Vordersitzen,[X] Klapptische an den Vordersitzen,VWNF,INN,,,VWNF
PR016202,X,X_016202,Klapptisch an linker Seitenwand,[X] Klapptisch an linker Seitenwand,VWNF,INN,,,VWNF
PR016197,X,X_016197,Keine Erwärmung des Kühlkreislaufs,[X] Keine Erwärmung des Kühlkreislaufs,VWNF,INN,,,VWNF
PR016201,X,X_016201,Campingtisch integriert in der Schiebetür,[X] Campingtisch integriert in der Schiebetür,VWNF,INN,,,VWNF
PR016211,X,X_016211,2. Batterie mit Trennrelais,[X] 2. Batterie mit Trennrelais,VWNF,INN,,,VWNF
PR016216,X,X_016216,Klimaanlage,[X] Klimaanlage,VWNF,INN,,,VWNF
PR016219,X,X_016219,Kühlkreislauf wird erwärmt,[X] Kühlkreislauf wird erwärmt,VWNF,INN,,,VWNF
PR016224,X,X_016224,Komfortschalttafel,[X] Komfortschalttafel,VWNF,INN,,,VWNF
PR016226,X,X_016226,Multifunktionsanzeige,[X] Multifunktionsanzeige,VWNF,INN,,,VWNF
PR016235,X,X_016235,Wasserzusatzheizung mit Zeitschaltuhr,[X] Wasserzusatzheizung mit Zeitschaltuhr,VWNF,INN,,,VWNF
PR016239,X,X_016239,Teppichbodenbelag im Fahrerhaus,[X] Teppichbodenbelag im Fahrerhaus,VWNF,INN,,,VWNF
PR016241,X,X_016241,Multifunktionsanzeige Premium,[X] Multifunktionsanzeige Premium,VWNF,INN,,,VWNF
PR016240,X,X_016240,Multifunktions-Mitteltisch,[X] Multifunktions-Mitteltisch,VWNF,INN,,,VWNF
PR016278,X,X_016278,Umluft-Standheizung programmierbar mit Funkfernbedienung,[X] Umluft-Standheizung programmierbar mit Funkfernbedienung,VWNF,INN,,,VWNF
PR016849,X,X_016849,Klimaanlage im Fahrerhaus mit elektronischer Regelung,[X] Klimaanlage im Fahrerhaus mit elektronischer Regelung,VWNF,INN,,,VWNF
PR016865,X,X_016865,Zentralverriegelung mit Funkfernbedienung und Innenbetätigung,[X] Zentralverriegelung mit Funkfernbedienung und Innenbetätigung,VWNF,INN,,,VWNF
PR016877,X,X_016877,Automatische Distanzregelung ACC "follow to stop" bis 160 km/h, inklusive Geschwindigkeitsbegrenzer,[X] Automatische Distanzregelung ACC "follow to stop" bis 160 km/h, inklusive Geschwindigkeitsbegrenzer,VWNF,INN,,,VWNF
PR016882,X,X_016882,Klimaanlage,[X] Klimaanlage,VWNF,INN,,,VWNF
PR016898,X,X_016898,Ablagefächer in den Fahrerhaus- und Schiebetüren,[X] Ablagefächer in den Fahrerhaus- und Schiebetüren,VWNF,INN,,,VWNF
PR016896,X,X_016896,Multifunktionslenkrad in Leder,[X] Multifunktionslenkrad in Leder,VWNF,INN,,,VWNF
PR016924,X,X_016924,Multifunktionslenkrad,[X] Multifunktionslenkrad,VWNF,INN,,,VWNF
PR016978,X,X_016978,Entlüftungsgitter mit Insektenschutz für Fahrer- und Beifahrertür,[X] Entlüftungsgitter mit Insektenschutz für Fahrer- und Beifahrertür,VWNF,INN,,,VWNF
PR016995,X,X_016995,Zweitbatterievorbereitung (ab Produktionswoche 30/2021),[X] Zweitbatterievorbereitung (ab Produktionswoche 30/2021),VWNF,INN,,,VWNF
PR016305,X,X_016305,Doppelbett mit Federtellern oben,[X] Doppelbett mit Federtellern oben,VWNF,INN,,,VWNF
PR016341,X,X_016341,Teppichboden vorn und hinten,[X] Teppichboden vorn und hinten,VWNF,INN,,,VWNF
PR016403,X,X_016403,Luft-Ausströmer-Ringe in Cooper Orange lackiert,[X] Luft-Ausströmer-Ringe in Cooper Orange lackiert,VWNF,INN,,,VWNF
PR016414,X,X_016414,Make-Up Spiegel links und rechts,[X] Make-Up Spiegel links und rechts,VWNF,INN,,,VWNF
PR016441,X,X_016441,Trennwand mit Fenster,[X] Trennwand mit Fenster,VWNF,INN,,,VWNF
PR016452,X,X_016452,Handschuhfach ohne Klappe und 2 Ablagefächer im Armaturenbrett,[X] Handschuhfach ohne Klappe und 2 Ablagefächer im Armaturenbrett,VWNF,INN,,,VWNF
PR016445,X,X_016445,8 Verzurrösen im Laderaum,[X] 8 Verzurrösen im Laderaum,VWNF,INN,,,VWNF
PR016453,X,X_016453,Ablagefächer in den Fahrerhaustüren,[X] Ablagefächer in den Fahrerhaustüren,VWNF,INN,,,VWNF
PR016443,X,X_016443,Halbhohe Seitenwandverkleidung und Dachverkleidung mit Hartfaserplatten im Laderaum,[X] Halbhohe Seitenwandverkleidung und Dachverkleidung mit Hartfaserplatten im Laderaum,VWNF,INN,,,VWNF
PR016456,X,X_016456,12 Volt-Steckdose in der Armaturentafel,[X] 12 Volt-Steckdose in der Armaturentafel,VWNF,INN,,,VWNF
PR016465,X,X_016465,Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,[X] Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,VWNF,INN,,,VWNF
PR016469,X,X_016469,Küchengeschränk "Graphite Grey",[X] Küchengeschränk "Graphite Grey",VWNF,INN,,,VWNF
PR016471,X,X_016471,Gummiboden im Fahrerhaus und Fahrgastraum,[X] Gummiboden im Fahrerhaus und Fahrgastraum,VWNF,INN,,,VWNF
PR016494,X,X_016494,12-V-Steckdose und 2 Becherhalter in der Armaturentafel,[X] 12-V-Steckdose und 2 Becherhalter in der Armaturentafel,VWNF,INN,,,VWNF
PR016468,X,X_016468,Bettverlängerung mit Liegepolster hinten,[X] Bettverlängerung mit Liegepolster hinten,VWNF,INN,,,VWNF
PR016505,X,X_016505,Dachgalerie mit DIN Schacht und Leseleuchte,[X] Dachgalerie mit DIN Schacht und Leseleuchte,VWNF,INN,,,VWNF
PR016511,X,X_016511,Ledermultifunktionslenkrad mit Schaltwippen,[X] Ledermultifunktionslenkrad mit Schaltwippen,VWNF,INN,,,VWNF
PR016514,X,X_016514,Klimaanlage "Climatic" halbautomatisch,[X] Klimaanlage "Climatic" halbautomatisch,VWNF,INN,,,VWNF
PR016522,X,X_016522,2 12-V-Steckdosen im Fahrerhaus (in der Schalttafel),[X] 2 12-V-Steckdosen im Fahrerhaus (in der Schalttafel),VWNF,INN,,,VWNF
PR016523,X,X_016523,Ohne Steckdose(n) im Fahrgast-/ Laderaum,[X] Ohne Steckdose(n) im Fahrgast-/ Laderaum,VWNF,INN,,,VWNF
PR016526,X,X_016526,Komfort-Innenraumbeleuchtung im Fahrerhaus,[X] Komfort-Innenraumbeleuchtung im Fahrerhaus,VWNF,INN,,,VWNF
PR016553,X,X_016553,Teppichboden im Fahrerhaus und Fahrgastraum,[X] Teppichboden im Fahrerhaus und Fahrgastraum,VWNF,INN,,,VWNF
PR016550,X,X_016550,Zwei Becherhalter in der 1. Sitzreihe,[X] Zwei Becherhalter in der 1. Sitzreihe,VWNF,INN,,,VWNF
PR016552,X,X_016552,Staufächer unter den Vordersitzen,[X] Staufächer unter den Vordersitzen,VWNF,INN,,,VWNF
PR016535,X,X_016535,Trittstufenbeleuchtung vorn und hinten,[X] Trittstufenbeleuchtung vorn und hinten,VWNF,INN,,,VWNF
PR016586,X,X_016586,Climatronic mit Stauluftregelung, FCKW-frei,[X] Climatronic mit Stauluftregelung, FCKW-frei,VWNF,INN,,,VWNF
PR016656,X,X_016656,Fahrersitz längs- und höhenverstellbar,[X] Fahrersitz längs- und höhenverstellbar,VWNF,INN,,,VWNF
PR016672,X,X_016672,2 Klappstühle in der Heckklappenverkleidung,[X] 2 Klappstühle in der Heckklappenverkleidung,VWNF,INN,,,VWNF
PR016683,X,X_016683,Kunststoffboden,[X] Kunststoffboden,VWNF,INN,,,VWNF
PR016685,X,X_016685,Mehrzwecktisch in der Schiebetürverkleidung,[X] Mehrzwecktisch in der Schiebetürverkleidung,VWNF,INN,,,VWNF
PR016681,X,X_016681,Innenleuchten und Leseleuchten,[X] Innenleuchten und Leseleuchten,VWNF,INN,,,VWNF
PR016678,X,X_016678,Bettverlängerung mit Liegepolster hinten,[X] Bettverlängerung mit Liegepolster hinten,VWNF,INN,,,VWNF
PR016693,X,X_016693,Verschiebbare 2-plätzige Sitz-/Liegebank,[X] Verschiebbare 2-plätzige Sitz-/Liegebank,VWNF,INN,,,VWNF
PR016717,X,X_016717,Klimaanlage im Fahrerhaus mit elektromechanischer Regelung und Heizung im Lade/Fahrgastraum,[X] Klimaanlage im Fahrerhaus mit elektromechanischer Regelung und Heizung im Lade/Fahrgastraum,VWNF,INN,,,VWNF
PR016707,X,X_016707,Klimaanlage im Fahrerhaus mit elektromechanischer Regelung und Heizung im Lade/Fahrgastraum,[X] Klimaanlage im Fahrerhaus mit elektromechanischer Regelung und Heizung im Lade/Fahrgastraum,VWNF,INN,,,VWNF
PR016737,X,X_016737,Multifunktions-Lederlenkrad (3 Speichen),[X] Multifunktions-Lederlenkrad (3 Speichen),VWNF,INN,,,VWNF
PR016741,X,X_016741,Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,[X] Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,VWNF,INN,,,VWNF
PR016752,X,X_016752,Innenleuchtenkonzept Camper inkl. Beleuchtung im Aufstelldach, Heckklappe und Küchengeschränk,[X] Innenleuchtenkonzept Camper inkl. Beleuchtung im Aufstelldach, Heckklappe und Küchengeschränk,VWNF,INN,,,VWNF
PR016745,X,X_016745,Elelektrische Klemmleiste und Vorbereitung für Funktionssteuergerät,[X] Elelektrische Klemmleiste und Vorbereitung für Funktionssteuergerät,VWNF,INN,,,VWNF
PR016763,X,X_016763,Automatisch abblendbarer Innenspiegel,[X] Automatisch abblendbarer Innenspiegel,VWNF,INN,,,VWNF
PR016776,X,X_016776,Innenleuchten und Leseleuchten,[X] Innenleuchten und Leseleuchten,VWNF,INN,,,VWNF
PR016795,X,X_016795,Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,[X] Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,VWNF,INN,,,VWNF
PR016801,X,X_016801,Klimaanlage im Fahrerhaus mit elektromechanischer Regelung und Heizung im Lade/Fahrgastraum,[X] Klimaanlage im Fahrerhaus mit elektromechanischer Regelung und Heizung im Lade/Fahrgastraum,VWNF,INN,,,VWNF
PR016797,X,X_016797,Bettverlängerung mit Liegepolster hinten,[X] Bettverlängerung mit Liegepolster hinten,VWNF,INN,,,VWNF
PR016818,X,X_016818,LED Beleuchtung im Laderaum (4 LED-Spots),[X] LED Beleuchtung im Laderaum (4 LED-Spots),VWNF,INN,,,VWNF
PR016805,X,X_016805,Dekoreinlagen "Bright Brushed Grey",[X] Dekoreinlagen "Bright Brushed Grey",VWNF,INN,,,VWNF
PR016831,X,X_016831,We Connect Plus (3 Jahre / 3 ans / 3 anni),[X] We Connect Plus (3 Jahre / 3 ans / 3 anni),VWNF,INN,,,VWNF
